#
# Copyright (C) 2019 Alexander Borisov
#
# Author: Alexander Borisov <borisov@lexbor.com>
#

#
# This file generated by the program
# "utils/lexbor/encoding/gb18030_map_decode.c"
#

\x81\x40 0x4E02
\xCE\x50 0x8733
\xCE\x51 0x8735
\xCE\x52 0x8736
\xCE\x53 0x8738
\xCE\x54 0x8739
\xCE\x55 0x873A
\xCE\x56 0x873C
\xCE\x57 0x873D
\xCE\x58 0x8740
\xCE\x59 0x8741
\xCE\x5A 0x8742
\xCE\x5B 0x8743
\xCE\x5C 0x8744
\xCE\x5D 0x8745
\xCE\x5E 0x8746
\xCE\x5F 0x874A
\xCE\x60 0x874B
\xCE\x61 0x874D
\xCE\x62 0x874F
\xCE\x63 0x8750
\xCE\x64 0x8751
\xCE\x65 0x8752
\xCE\x66 0x8754
\xCE\x67 0x8755
\xCE\x68 0x8756
\xCE\x69 0x8758
\xCE\x6A 0x875A
\xCE\x6B 0x875B
\xCE\x6C 0x875C
\xCE\x6D 0x875D
\xCE\x6E 0x875E
\xCE\x6F 0x875F
\xCE\x70 0x8761
\xCE\x71 0x8762
\xCE\x72 0x8766
\xCE\x73 0x8767
\xCE\x74 0x8768
\xCE\x75 0x8769
\xCE\x76 0x876A
\xCE\x77 0x876B
\xCE\x78 0x876C
\xCE\x79 0x876D
\xCE\x7A 0x876F
\xCE\x7B 0x8771
\xCE\x7C 0x8772
\xCE\x7D 0x8773
\xCE\x7E 0x8775
\xCE\x80 0x8777
\xCE\x81 0x8778
\xCE\x82 0x8779
\xCE\x83 0x877A
\xCE\x84 0x877F
\xCE\x85 0x8780
\xCE\x86 0x8781
\xCE\x87 0x8784
\xCE\x88 0x8786
\xCE\x89 0x8787
\xCE\x8A 0x8789
\xCE\x8B 0x878A
\xCE\x8C 0x878C
\xCE\x8D 0x878E
\xCE\x8E 0x878F
\xCE\x8F 0x8790
\xCE\x90 0x8791
\xCE\x91 0x8792
\xCE\x92 0x8794
\xCE\x93 0x8795
\xCE\x94 0x8796
\xCE\x95 0x8798
\xCE\x96 0x8799
\xCE\x97 0x879A
\xCE\x98 0x879B
\xCE\x99 0x879C
\xCE\x9A 0x879D
\xCE\x9B 0x879E
\xCE\x9C 0x87A0
\xCE\x9D 0x87A1
\xCE\x9E 0x87A2
\xCE\x9F 0x87A3
\xCE\xA0 0x87A4
\xCE\xA1 0x5DCD
\xCE\xA2 0x5FAE
\xCE\xA3 0x5371
\xCE\xA4 0x97E6
\xCE\xA5 0x8FDD
\xCE\xA6 0x6845
\xCE\xA7 0x56F4
\xCE\xA8 0x552F
\xCE\xA9 0x60DF
\xCE\xAA 0x4E3A
\xCE\xAB 0x6F4D
\xCE\xAC 0x7EF4
\xCE\xAD 0x82C7
\xCE\xAE 0x840E
\xCE\xAF 0x59D4
\xCE\xB0 0x4F1F
\xCE\xB1 0x4F2A
\xCE\xB2 0x5C3E
\xCE\xB3 0x7EAC
\xCE\xB4 0x672A
\xCE\xB5 0x851A
\xCE\xB6 0x5473
\xCE\xB7 0x754F
\xCE\xB8 0x80C3
\xCE\xB9 0x5582
\xCE\xBA 0x9B4F
\xCE\xBB 0x4F4D
\xCE\xBC 0x6E2D
\xCE\xBD 0x8C13
\xCE\xBE 0x5C09
\xCE\xBF 0x6170
\xCE\xC0 0x536B
\xCE\xC1 0x761F
\xCE\xC2 0x6E29
\xCE\xC3 0x868A
\xCE\xC4 0x6587
\xCE\xC5 0x95FB
\xCE\xC6 0x7EB9
\xCE\xC7 0x543B
\xCE\xC8 0x7A33
\xCE\xC9 0x7D0A
\xCE\xCA 0x95EE
\xCE\xCB 0x55E1
\xCE\xCC 0x7FC1
\xCE\xCD 0x74EE
\xCE\xCE 0x631D
\xCE\xCF 0x8717
\xCE\xD0 0x6DA1
\xCE\xD1 0x7A9D
\xCE\xD2 0x6211
\xCE\xD3 0x65A1
\xCE\xD4 0x5367
\xCE\xD5 0x63E1
\xCE\xD6 0x6C83
\xCE\xD7 0x5DEB
\xCE\xD8 0x545C
\xCE\xD9 0x94A8
\xCE\xDA 0x4E4C
\xCE\xDB 0x6C61
\xCE\xDC 0x8BEC
\xCE\xDD 0x5C4B
\xCE\xDE 0x65E0
\xCE\xDF 0x829C
\xCE\xE0 0x68A7
\xCE\xE1 0x543E
\xCE\xE2 0x5434
\xCE\xE3 0x6BCB
\xCE\xE4 0x6B66
\xCE\xE5 0x4E94
\xCE\xE6 0x6342
\xCE\xE7 0x5348
\xCE\xE8 0x821E
\xCE\xE9 0x4F0D
\xCE\xEA 0x4FAE
\xCE\xEB 0x575E
\xCE\xEC 0x620A
\xCE\xED 0x96FE
\xCE\xEE 0x6664
\xCE\xEF 0x7269
\xCE\xF0 0x52FF
\xCE\xF1 0x52A1
\xCE\xF2 0x609F
\xCE\xF3 0x8BEF
\xCE\xF4 0x6614
\xCE\xF5 0x7199
\xCE\xF6 0x6790
\xCE\xF7 0x897F
\xCE\xF8 0x7852
\xCE\xF9 0x77FD
\xCE\xFA 0x6670
\xCE\xFB 0x563B
\xCE\xFC 0x5438
\xCE\xFD 0x9521
\xCE\xFE 0x727A
\xCF\x40 0x87A5
\xCF\x41 0x87A6
\xCF\x42 0x87A7
\xCF\x43 0x87A9
\xCF\x44 0x87AA
\xCF\x45 0x87AE
\xCF\x46 0x87B0
\xCF\x47 0x87B1
\xCF\x48 0x87B2
\xCF\x49 0x87B4
\xCF\x4A 0x87B6
\xCF\x4B 0x87B7
\xCF\x4C 0x87B8
\xCF\x4D 0x87B9
\xCF\x4E 0x87BB
\xCF\x4F 0x87BC
\xCF\x50 0x87BE
\xCF\x51 0x87BF
\xCF\x52 0x87C1
\xCF\x53 0x87C2
\xCF\x54 0x87C3
\xCF\x55 0x87C4
\xCF\x56 0x87C5
\xCF\x57 0x87C7
\xCF\x58 0x87C8
\xCF\x59 0x87C9
\xCF\x5A 0x87CC
\xCF\x5B 0x87CD
\xCF\x5C 0x87CE
\xCF\x5D 0x87CF
\xCF\x5E 0x87D0
\xCF\x5F 0x87D4
\xCF\x60 0x87D5
\xCF\x61 0x87D6
\xCF\x62 0x87D7
\xCF\x63 0x87D8
\xCF\x64 0x87D9
\xCF\x65 0x87DA
\xCF\x66 0x87DC
\xCF\x67 0x87DD
\xCF\x68 0x87DE
\xCF\x69 0x87DF
\xCF\x6A 0x87E1
\xCF\x6B 0x87E2
\xCF\x6C 0x87E3
\xCF\x6D 0x87E4
\xCF\x6E 0x87E6
\xCF\x6F 0x87E7
\xCF\x70 0x87E8
\xCF\x71 0x87E9
\xCF\x72 0x87EB
\xCF\x73 0x87EC
\xCF\x74 0x87ED
\xCF\x75 0x87EF
\xCF\x76 0x87F0
\xCF\x77 0x87F1
\xCF\x78 0x87F2
\xCF\x79 0x87F3
\xCF\x7A 0x87F4
\xCF\x7B 0x87F5
\xCF\x7C 0x87F6
\xCF\x7D 0x87F7
\xCF\x7E 0x87F8
\xCF\x80 0x87FA
\xCF\x81 0x87FB
\xCF\x82 0x87FC
\xCF\x83 0x87FD
\xCF\x84 0x87FF
\xCF\x85 0x8800
\xCF\x86 0x8801
\xCF\x87 0x8802
\xCF\x88 0x8804
\xCF\x89 0x8805
\xCF\x8A 0x8806
\xCF\x8B 0x8807
\xCF\x8C 0x8808
\xCF\x8D 0x8809
\xCF\x8E 0x880B
\xCF\x8F 0x880C
\xCF\x90 0x880D
\xCF\x91 0x880E
\xCF\x92 0x880F
\xCF\x93 0x8810
\xCF\x94 0x8811
\xCF\x95 0x8812
\xCF\x96 0x8814
\xCF\x97 0x8817
\xCF\x98 0x8818
\xCF\x99 0x8819
\xCF\x9A 0x881A
\xCF\x9B 0x881C
\xCF\x9C 0x881D
\xCF\x9D 0x881E
\xCF\x9E 0x881F
\xCF\x9F 0x8820
\xCF\xA0 0x8823
\xCF\xA1 0x7A00
\xCF\xA2 0x606F
\xCF\xA3 0x5E0C
\xCF\xA4 0x6089
\xCF\xA5 0x819D
\xCF\xA6 0x5915
\xCF\xA7 0x60DC
\xCF\xA8 0x7184
\xCF\xA9 0x70EF
\xCF\xAA 0x6EAA
\xCF\xAB 0x6C50
\xCF\xAC 0x7280
\xCF\xAD 0x6A84
\xCF\xAE 0x88AD
\xCF\xAF 0x5E2D
\xCF\xB0 0x4E60
\xCF\xB1 0x5AB3
\xCF\xB2 0x559C
\xCF\xB3 0x94E3
\xCF\xB4 0x6D17
\xCF\xB5 0x7CFB
\xCF\xB6 0x9699
\xCF\xB7 0x620F
\xCF\xB8 0x7EC6
\xCF\xB9 0x778E
\xCF\xBA 0x867E
\xCF\xBB 0x5323
\xCF\xBC 0x971E
\xCF\xBD 0x8F96
\xCF\xBE 0x6687
\xCF\xBF 0x5CE1
\xCF\xC0 0x4FA0
\xCF\xC1 0x72ED
\xCF\xC2 0x4E0B
\xCF\xC3 0x53A6
\xCF\xC4 0x590F
\xCF\xC5 0x5413
\xCF\xC6 0x6380
\xCF\xC7 0x9528
\xCF\xC8 0x5148
\xCF\xC9 0x4ED9
\xCF\xCA 0x9C9C
\xCF\xCB 0x7EA4
\xCF\xCC 0x54B8
\xCF\xCD 0x8D24
\xCF\xCE 0x8854
\xCF\xCF 0x8237
\xCF\xD0 0x95F2
\xCF\xD1 0x6D8E
\xCF\xD2 0x5F26
\xCF\xD3 0x5ACC
\xCF\xD4 0x663E
\xCF\xD5 0x9669
\xCF\xD6 0x73B0
\xCF\xD7 0x732E
\xCF\xD8 0x53BF
\xCF\xD9 0x817A
\xCF\xDA 0x9985
\xCF\xDB 0x7FA1
\xCF\xDC 0x5BAA
\xCF\xDD 0x9677
\xCF\xDE 0x9650
\xCF\xDF 0x7EBF
\xCF\xE0 0x76F8
\xCF\xE1 0x53A2
\xCF\xE2 0x9576
\xCF\xE3 0x9999
\xCF\xE4 0x7BB1
\xCF\xE5 0x8944
\xCF\xE6 0x6E58
\xCF\xE7 0x4E61
\xCF\xE8 0x7FD4
\xCF\xE9 0x7965
\xCF\xEA 0x8BE6
\xCF\xEB 0x60F3
\xCF\xEC 0x54CD
\xCF\xED 0x4EAB
\xCF\xEE 0x9879
\xCF\xEF 0x5DF7
\xCF\xF0 0x6A61
\xCF\xF1 0x50CF
\xCF\xF2 0x5411
\xCF\xF3 0x8C61
\xCF\xF4 0x8427
\xCF\xF5 0x785D
\xCF\xF6 0x9704
\xCF\xF7 0x524A
\xCF\xF8 0x54EE
\xCF\xF9 0x56A3
\xCF\xFA 0x9500
\xCF\xFB 0x6D88
\xCF\xFC 0x5BB5
\xCF\xFD 0x6DC6
\xCF\xFE 0x6653
\xD0\x40 0x8824
\xD0\x41 0x8825
\xD0\x42 0x8826
\xD0\x43 0x8827
\xD0\x44 0x8828
\xD0\x45 0x8829
\xD0\x46 0x882A
\xD0\x47 0x882B
\xD0\x48 0x882C
\xD0\x49 0x882D
\xD0\x4A 0x882E
\xD0\x4B 0x882F
\xD0\x4C 0x8830
\xD0\x4D 0x8831
\xD0\x4E 0x8833
\xD0\x4F 0x8834
\xD0\x50 0x8835
\xD0\x51 0x8836
\xD0\x52 0x8837
\xD0\x53 0x8838
\xD0\x54 0x883A
\xD0\x55 0x883B
\xD0\x56 0x883D
\xD0\x57 0x883E
\xD0\x58 0x883F
\xD0\x59 0x8841
\xD0\x5A 0x8842
\xD0\x5B 0x8843
\xD0\x5C 0x8846
\xD0\x5D 0x8847
\xD0\x5E 0x8848
\xD0\x5F 0x8849
\xD0\x60 0x884A
\xD0\x61 0x884B
\xD0\x62 0x884E
\xD0\x63 0x884F
\xD0\x64 0x8850
\xD0\x65 0x8851
\xD0\x66 0x8852
\xD0\x67 0x8853
\xD0\x68 0x8855
\xD0\x69 0x8856
\xD0\x6A 0x8858
\xD0\x6B 0x885A
\xD0\x6C 0x885B
\xD0\x6D 0x885C
\xD0\x6E 0x885D
\xD0\x6F 0x885E
\xD0\x70 0x885F
\xD0\x71 0x8860
\xD0\x72 0x8866
\xD0\x73 0x8867
\xD0\x74 0x886A
\xD0\x75 0x886D
\xD0\x76 0x886F
\xD0\x77 0x8871
\xD0\x78 0x8873
\xD0\x79 0x8874
\xD0\x7A 0x8875
\xD0\x7B 0x8876
\xD0\x7C 0x8878
\xD0\x7D 0x8879
\xD0\x7E 0x887A
\xD0\x80 0x887B
\xD0\x81 0x887C
\xD0\x82 0x8880
\xD0\x83 0x8883
\xD0\x84 0x8886
\xD0\x85 0x8887
\xD0\x86 0x8889
\xD0\x87 0x888A
\xD0\x88 0x888C
\xD0\x89 0x888E
\xD0\x8A 0x888F
\xD0\x8B 0x8890
\xD0\x8C 0x8891
\xD0\x8D 0x8893
\xD0\x8E 0x8894
\xD0\x8F 0x8895
\xD0\x90 0x8897
\xD0\x91 0x8898
\xD0\x92 0x8899
\xD0\x93 0x889A
\xD0\x94 0x889B
\xD0\x95 0x889D
\xD0\x96 0x889E
\xD0\x97 0x889F
\xD0\x98 0x88A0
\xD0\x99 0x88A1
\xD0\x9A 0x88A3
\xD0\x9B 0x88A5
\xD0\x9C 0x88A6
\xD0\x9D 0x88A7
\xD0\x9E 0x88A8
\xD0\x9F 0x88A9
\xD0\xA0 0x88AA
\xD0\xA1 0x5C0F
\xD0\xA2 0x5B5D
\xD0\xA3 0x6821
\xD0\xA4 0x8096
\xD0\xA5 0x5578
\xD0\xA6 0x7B11
\xD0\xA7 0x6548
\xD0\xA8 0x6954
\xD0\xA9 0x4E9B
\xD0\xAA 0x6B47
\xD0\xAB 0x874E
\xD0\xAC 0x978B
\xD0\xAD 0x534F
\xD0\xAE 0x631F
\xD0\xAF 0x643A
\xD0\xB0 0x90AA
\xD0\xB1 0x659C
\xD0\xB2 0x80C1
\xD0\xB3 0x8C10
\xD0\xB4 0x5199
\xD0\xB5 0x68B0
\xD0\xB6 0x5378
\xD0\xB7 0x87F9
\xD0\xB8 0x61C8
\xD0\xB9 0x6CC4
\xD0\xBA 0x6CFB
\xD0\xBB 0x8C22
\xD0\xBC 0x5C51
\xD0\xBD 0x85AA
\xD0\xBE 0x82AF
\xD0\xBF 0x950C
\xD0\xC0 0x6B23
\xD0\xC1 0x8F9B
\xD0\xC2 0x65B0
\xD0\xC3 0x5FFB
\xD0\xC4 0x5FC3
\xD0\xC5 0x4FE1
\xD0\xC6 0x8845
\xD0\xC7 0x661F
\xD0\xC8 0x8165
\xD0\xC9 0x7329
\xD0\xCA 0x60FA
\xD0\xCB 0x5174
\xD0\xCC 0x5211
\xD0\xCD 0x578B
\xD0\xCE 0x5F62
\xD0\xCF 0x90A2
\xD0\xD0 0x884C
\xD0\xD1 0x9192
\xD0\xD2 0x5E78
\xD0\xD3 0x674F
\xD0\xD4 0x6027
\xD0\xD5 0x59D3
\xD0\xD6 0x5144
\xD0\xD7 0x51F6
\xD0\xD8 0x80F8
\xD0\xD9 0x5308
\xD0\xDA 0x6C79
\xD0\xDB 0x96C4
\xD0\xDC 0x718A
\xD0\xDD 0x4F11
\xD0\xDE 0x4FEE
\xD0\xDF 0x7F9E
\xD0\xE0 0x673D
\xD0\xE1 0x55C5
\xD0\xE2 0x9508
\xD0\xE3 0x79C0
\xD0\xE4 0x8896
\xD0\xE5 0x7EE3
\xD0\xE6 0x589F
\xD0\xE7 0x620C
\xD0\xE8 0x9700
\xD0\xE9 0x865A
\xD0\xEA 0x5618
\xD0\xEB 0x987B
\xD0\xEC 0x5F90
\xD0\xED 0x8BB8
\xD0\xEE 0x84C4
\xD0\xEF 0x9157
\xD0\xF0 0x53D9
\xD0\xF1 0x65ED
\xD0\xF2 0x5E8F
\xD0\xF3 0x755C
\xD0\xF4 0x6064
\xD0\xF5 0x7D6E
\xD0\xF6 0x5A7F
\xD0\xF7 0x7EEA
\xD0\xF8 0x7EED
\xD0\xF9 0x8F69
\xD0\xFA 0x55A7
\xD0\xFB 0x5BA3
\xD0\xFC 0x60AC
\xD0\xFD 0x65CB
\xD0\xFE 0x7384
\xD1\x40 0x88AC
\xD1\x41 0x88AE
\xD1\x42 0x88AF
\xD1\x43 0x88B0
\xD1\x44 0x88B2
\xD1\x45 0x88B3
\xD1\x46 0x88B4
\xD1\x47 0x88B5
\xD1\x48 0x88B6
\xD1\x49 0x88B8
\xD1\x4A 0x88B9
\xD1\x4B 0x88BA
\xD1\x4C 0x88BB
\xD1\x4D 0x88BD
\xD1\x4E 0x88BE
\xD1\x4F 0x88BF
\xD1\x50 0x88C0
\xD1\x51 0x88C3
\xD1\x52 0x88C4
\xD1\x53 0x88C7
\xD1\x54 0x88C8
\xD1\x55 0x88CA
\xD1\x56 0x88CB
\xD1\x57 0x88CC
\xD1\x58 0x88CD
\xD1\x59 0x88CF
\xD1\x5A 0x88D0
\xD1\x5B 0x88D1
\xD1\x5C 0x88D3
\xD1\x5D 0x88D6
\xD1\x5E 0x88D7
\xD1\x5F 0x88DA
\xD1\x60 0x88DB
\xD1\x61 0x88DC
\xD1\x62 0x88DD
\xD1\x63 0x88DE
\xD1\x64 0x88E0
\xD1\x65 0x88E1
\xD1\x66 0x88E6
\xD1\x67 0x88E7
\xD1\x68 0x88E9
\xD1\x69 0x88EA
\xD1\x6A 0x88EB
\xD1\x6B 0x88EC
\xD1\x6C 0x88ED
\xD1\x6D 0x88EE
\xD1\x6E 0x88EF
\xD1\x6F 0x88F2
\xD1\x70 0x88F5
\xD1\x71 0x88F6
\xD1\x72 0x88F7
\xD1\x73 0x88FA
\xD1\x74 0x88FB
\xD1\x75 0x88FD
\xD1\x76 0x88FF
\xD1\x77 0x8900
\xD1\x78 0x8901
\xD1\x79 0x8903
\xD1\x7A 0x8904
\xD1\x7B 0x8905
\xD1\x7C 0x8906
\xD1\x7D 0x8907
\xD1\x7E 0x8908
\xD1\x80 0x8909
\xD1\x81 0x890B
\xD1\x82 0x890C
\xD1\x83 0x890D
\xD1\x84 0x890E
\xD1\x85 0x890F
\xD1\x86 0x8911
\xD1\x87 0x8914
\xD1\x88 0x8915
\xD1\x89 0x8916
\xD1\x8A 0x8917
\xD1\x8B 0x8918
\xD1\x8C 0x891C
\xD1\x8D 0x891D
\xD1\x8E 0x891E
\xD1\x8F 0x891F
\xD1\x90 0x8920
\xD1\x91 0x8922
\xD1\x92 0x8923
\xD1\x93 0x8924
\xD1\x94 0x8926
\xD1\x95 0x8927
\xD1\x96 0x8928
\xD1\x97 0x8929
\xD1\x98 0x892C
\xD1\x99 0x892D
\xD1\x9A 0x892E
\xD1\x9B 0x892F
\xD1\x9C 0x8931
\xD1\x9D 0x8932
\xD1\x9E 0x8933
\xD1\x9F 0x8935
\xD1\xA0 0x8937
\xD1\xA1 0x9009
\xD1\xA2 0x7663
\xD1\xA3 0x7729
\xD1\xA4 0x7EDA
\xD1\xA5 0x9774
\xD1\xA6 0x859B
\xD1\xA7 0x5B66
\xD1\xA8 0x7A74
\xD1\xA9 0x96EA
\xD1\xAA 0x8840
\xD1\xAB 0x52CB
\xD1\xAC 0x718F
\xD1\xAD 0x5FAA
\xD1\xAE 0x65EC
\xD1\xAF 0x8BE2
\xD1\xB0 0x5BFB
\xD1\xB1 0x9A6F
\xD1\xB2 0x5DE1
\xD1\xB3 0x6B89
\xD1\xB4 0x6C5B
\xD1\xB5 0x8BAD
\xD1\xB6 0x8BAF
\xD1\xB7 0x900A
\xD1\xB8 0x8FC5
\xD1\xB9 0x538B
\xD1\xBA 0x62BC
\xD1\xBB 0x9E26
\xD1\xBC 0x9E2D
\xD1\xBD 0x5440
\xD1\xBE 0x4E2B
\xD1\xBF 0x82BD
\xD1\xC0 0x7259
\xD1\xC1 0x869C
\xD1\xC2 0x5D16
\xD1\xC3 0x8859
\xD1\xC4 0x6DAF
\xD1\xC5 0x96C5
\xD1\xC6 0x54D1
\xD1\xC7 0x4E9A
\xD1\xC8 0x8BB6
\xD1\xC9 0x7109
\xD1\xCA 0x54BD
\xD1\xCB 0x9609
\xD1\xCC 0x70DF
\xD1\xCD 0x6DF9
\xD1\xCE 0x76D0
\xD1\xCF 0x4E25
\xD1\xD0 0x7814
\xD1\xD1 0x8712
\xD1\xD2 0x5CA9
\xD1\xD3 0x5EF6
\xD1\xD4 0x8A00
\xD1\xD5 0x989C
\xD1\xD6 0x960E
\xD1\xD7 0x708E
\xD1\xD8 0x6CBF
\xD1\xD9 0x5944
\xD1\xDA 0x63A9
\xD1\xDB 0x773C
\xD1\xDC 0x884D
\xD1\xDD 0x6F14
\xD1\xDE 0x8273
\xD1\xDF 0x5830
\xD1\xE0 0x71D5
\xD1\xE1 0x538C
\xD1\xE2 0x781A
\xD1\xE3 0x96C1
\xD1\xE4 0x5501
\xD1\xE5 0x5F66
\xD1\xE6 0x7130
\xD1\xE7 0x5BB4
\xD1\xE8 0x8C1A
\xD1\xE9 0x9A8C
\xD1\xEA 0x6B83
\xD1\xEB 0x592E
\xD1\xEC 0x9E2F
\xD1\xED 0x79E7
\xD1\xEE 0x6768
\xD1\xEF 0x626C
\xD1\xF0 0x4F6F
\xD1\xF1 0x75A1
\xD1\xF2 0x7F8A
\xD1\xF3 0x6D0B
\xD1\xF4 0x9633
\xD1\xF5 0x6C27
\xD1\xF6 0x4EF0
\xD1\xF7 0x75D2
\xD1\xF8 0x517B
\xD1\xF9 0x6837
\xD1\xFA 0x6F3E
\xD1\xFB 0x9080
\xD1\xFC 0x8170
\xD1\xFD 0x5996
\xD1\xFE 0x7476
\xD2\x40 0x8938
\xD2\x41 0x8939
\xD2\x42 0x893A
\xD2\x43 0x893B
\xD2\x44 0x893C
\xD2\x45 0x893D
\xD2\x46 0x893E
\xD2\x47 0x893F
\xD2\x48 0x8940
\xD2\x49 0x8942
\xD2\x4A 0x8943
\xD2\x4B 0x8945
\xD2\x4C 0x8946
\xD2\x4D 0x8947
\xD2\x4E 0x8948
\xD2\x4F 0x8949
\xD2\x50 0x894A
\xD2\x51 0x894B
\xD2\x52 0x894C
\xD2\x53 0x894D
\xD2\x54 0x894E
\xD2\x55 0x894F
\xD2\x56 0x8950
\xD2\x57 0x8951
\xD2\x58 0x8952
\xD2\x59 0x8953
\xD2\x5A 0x8954
\xD2\x5B 0x8955
\xD2\x5C 0x8956
\xD2\x5D 0x8957
\xD2\x5E 0x8958
\xD2\x5F 0x8959
\xD2\x60 0x895A
\xD2\x61 0x895B
\xD2\x62 0x895C
\xD2\x63 0x895D
\xD2\x64 0x8960
\xD2\x65 0x8961
\xD2\x66 0x8962
\xD2\x67 0x8963
\xD2\x68 0x8964
\xD2\x69 0x8965
\xD2\x6A 0x8967
\xD2\x6B 0x8968
\xD2\x6C 0x8969
\xD2\x6D 0x896A
\xD2\x6E 0x896B
\xD2\x6F 0x896C
\xD2\x70 0x896D
\xD2\x71 0x896E
\xD2\x72 0x896F
\xD2\x73 0x8970
\xD2\x74 0x8971
\xD2\x75 0x8972
\xD2\x76 0x8973
\xD2\x77 0x8974
\xD2\x78 0x8975
\xD2\x79 0x8976
\xD2\x7A 0x8977
\xD2\x7B 0x8978
\xD2\x7C 0x8979
\xD2\x7D 0x897A
\xD2\x7E 0x897C
\xD2\x80 0x897D
\xD2\x81 0x897E
\xD2\x82 0x8980
\xD2\x83 0x8982
\xD2\x84 0x8984
\xD2\x85 0x8985
\xD2\x86 0x8987
\xD2\x87 0x8988
\xD2\x88 0x8989
\xD2\x89 0x898A
\xD2\x8A 0x898B
\xD2\x8B 0x898C
\xD2\x8C 0x898D
\xD2\x8D 0x898E
\xD2\x8E 0x898F
\xD2\x8F 0x8990
\xD2\x90 0x8991
\xD2\x91 0x8992
\xD2\x92 0x8993
\xD2\x93 0x8994
\xD2\x94 0x8995
\xD2\x95 0x8996
\xD2\x96 0x8997
\xD2\x97 0x8998
\xD2\x98 0x8999
\xD2\x99 0x899A
\xD2\x9A 0x899B
\xD2\x9B 0x899C
\xD2\x9C 0x899D
\xD2\x9D 0x899E
\xD2\x9E 0x899F
\xD2\x9F 0x89A0
\xD2\xA0 0x89A1
\xD2\xA1 0x6447
\xD2\xA2 0x5C27
\xD2\xA3 0x9065
\xD2\xA4 0x7A91
\xD2\xA5 0x8C23
\xD2\xA6 0x59DA
\xD2\xA7 0x54AC
\xD2\xA8 0x8200
\xD2\xA9 0x836F
\xD2\xAA 0x8981
\xD2\xAB 0x8000
\xD2\xAC 0x6930
\xD2\xAD 0x564E
\xD2\xAE 0x8036
\xD2\xAF 0x7237
\xD2\xB0 0x91CE
\xD2\xB1 0x51B6
\xD2\xB2 0x4E5F
\xD2\xB3 0x9875
\xD2\xB4 0x6396
\xD2\xB5 0x4E1A
\xD2\xB6 0x53F6
\xD2\xB7 0x66F3
\xD2\xB8 0x814B
\xD2\xB9 0x591C
\xD2\xBA 0x6DB2
\xD2\xBB 0x4E00
\xD2\xBC 0x58F9
\xD2\xBD 0x533B
\xD2\xBE 0x63D6
\xD2\xBF 0x94F1
\xD2\xC0 0x4F9D
\xD2\xC1 0x4F0A
\xD2\xC2 0x8863
\xD2\xC3 0x9890
\xD2\xC4 0x5937
\xD2\xC5 0x9057
\xD2\xC6 0x79FB
\xD2\xC7 0x4EEA
\xD2\xC8 0x80F0
\xD2\xC9 0x7591
\xD2\xCA 0x6C82
\xD2\xCB 0x5B9C
\xD2\xCC 0x59E8
\xD2\xCD 0x5F5D
\xD2\xCE 0x6905
\xD2\xCF 0x8681
\xD2\xD0 0x501A
\xD2\xD1 0x5DF2
\xD2\xD2 0x4E59
\xD2\xD3 0x77E3
\xD2\xD4 0x4EE5
\xD2\xD5 0x827A
\xD2\xD6 0x6291
\xD2\xD7 0x6613
\xD2\xD8 0x9091
\xD2\xD9 0x5C79
\xD2\xDA 0x4EBF
\xD2\xDB 0x5F79
\xD2\xDC 0x81C6
\xD2\xDD 0x9038
\xD2\xDE 0x8084
\xD2\xDF 0x75AB
\xD2\xE0 0x4EA6
\xD2\xE1 0x88D4
\xD2\xE2 0x610F
\xD2\xE3 0x6BC5
\xD2\xE4 0x5FC6
\xD2\xE5 0x4E49
\xD2\xE6 0x76CA
\xD2\xE7 0x6EA2
\xD2\xE8 0x8BE3
\xD2\xE9 0x8BAE
\xD2\xEA 0x8C0A
\xD2\xEB 0x8BD1
\xD2\xEC 0x5F02
\xD2\xED 0x7FFC
\xD2\xEE 0x7FCC
\xD2\xEF 0x7ECE
\xD2\xF0 0x8335
\xD2\xF1 0x836B
\xD2\xF2 0x56E0
\xD2\xF3 0x6BB7
\xD2\xF4 0x97F3
\xD2\xF5 0x9634
\xD2\xF6 0x59FB
\xD2\xF7 0x541F
\xD2\xF8 0x94F6
\xD2\xF9 0x6DEB
\xD2\xFA 0x5BC5
\xD2\xFB 0x996E
\xD2\xFC 0x5C39
\xD2\xFD 0x5F15
\xD2\xFE 0x9690
\xD3\x40 0x89A2
\xD3\x41 0x89A3
\xD3\x42 0x89A4
\xD3\x43 0x89A5
\xD3\x44 0x89A6
\xD3\x45 0x89A7
\xD3\x46 0x89A8
\xD3\x47 0x89A9
\xD3\x48 0x89AA
\xD3\x49 0x89AB
\xD3\x4A 0x89AC
\xD3\x4B 0x89AD
\xD3\x4C 0x89AE
\xD3\x4D 0x89AF
\xD3\x4E 0x89B0
\xD3\x4F 0x89B1
\xD3\x50 0x89B2
\xD3\x51 0x89B3
\xD3\x52 0x89B4
\xD3\x53 0x89B5
\xD3\x54 0x89B6
\xD3\x55 0x89B7
\xD3\x56 0x89B8
\xD3\x57 0x89B9
\xD3\x58 0x89BA
\xD3\x59 0x89BB
\xD3\x5A 0x89BC
\xD3\x5B 0x89BD
\xD3\x5C 0x89BE
\xD3\x5D 0x89BF
\xD3\x5E 0x89C0
\xD3\x5F 0x89C3
\xD3\x60 0x89CD
\xD3\x61 0x89D3
\xD3\x62 0x89D4
\xD3\x63 0x89D5
\xD3\x64 0x89D7
\xD3\x65 0x89D8
\xD3\x66 0x89D9
\xD3\x67 0x89DB
