#
# Copyright (C) 2019 Alexander Borisov
#
# Author: Alexander Borisov <borisov@lexbor.com>
#

#
# This file generated by the program
# "utils/lexbor/encoding/euc_jp_map_decode.c"
#

\xA1\xA1 0x3000
\xE5\xEC 0x7E7B
\xE5\xED 0x7E83
\xE5\xEE 0x7DD5
\xE5\xEF 0x7E7D
\xE5\xF0 0x8FAE
\xE5\xF1 0x7E7F
\xE5\xF2 0x7E88
\xE5\xF3 0x7E89
\xE5\xF4 0x7E8C
\xE5\xF5 0x7E92
\xE5\xF6 0x7E90
\xE5\xF7 0x7E93
\xE5\xF8 0x7E94
\xE5\xF9 0x7E96
\xE5\xFA 0x7E8E
\xE5\xFB 0x7E9B
\xE5\xFC 0x7E9C
\xE5\xFD 0x7F38
\xE5\xFE 0x7F3A
\xE6\xA1 0x7F45
\xE6\xA2 0x7F4C
\xE6\xA3 0x7F4D
\xE6\xA4 0x7F4E
\xE6\xA5 0x7F50
\xE6\xA6 0x7F51
\xE6\xA7 0x7F55
\xE6\xA8 0x7F54
\xE6\xA9 0x7F58
\xE6\xAA 0x7F5F
\xE6\xAB 0x7F60
\xE6\xAC 0x7F68
\xE6\xAD 0x7F69
\xE6\xAE 0x7F67
\xE6\xAF 0x7F78
\xE6\xB0 0x7F82
\xE6\xB1 0x7F86
\xE6\xB2 0x7F83
\xE6\xB3 0x7F88
\xE6\xB4 0x7F87
\xE6\xB5 0x7F8C
\xE6\xB6 0x7F94
\xE6\xB7 0x7F9E
\xE6\xB8 0x7F9D
\xE6\xB9 0x7F9A
\xE6\xBA 0x7FA3
\xE6\xBB 0x7FAF
\xE6\xBC 0x7FB2
\xE6\xBD 0x7FB9
\xE6\xBE 0x7FAE
\xE6\xBF 0x7FB6
\xE6\xC0 0x7FB8
\xE6\xC1 0x8B71
\xE6\xC2 0x7FC5
\xE6\xC3 0x7FC6
\xE6\xC4 0x7FCA
\xE6\xC5 0x7FD5
\xE6\xC6 0x7FD4
\xE6\xC7 0x7FE1
\xE6\xC8 0x7FE6
\xE6\xC9 0x7FE9
\xE6\xCA 0x7FF3
\xE6\xCB 0x7FF9
\xE6\xCC 0x98DC
\xE6\xCD 0x8006
\xE6\xCE 0x8004
\xE6\xCF 0x800B
\xE6\xD0 0x8012
\xE6\xD1 0x8018
\xE6\xD2 0x8019
\xE6\xD3 0x801C
\xE6\xD4 0x8021
\xE6\xD5 0x8028
\xE6\xD6 0x803F
\xE6\xD7 0x803B
\xE6\xD8 0x804A
\xE6\xD9 0x8046
\xE6\xDA 0x8052
\xE6\xDB 0x8058
\xE6\xDC 0x805A
\xE6\xDD 0x805F
\xE6\xDE 0x8062
\xE6\xDF 0x8068
\xE6\xE0 0x8073
\xE6\xE1 0x8072
\xE6\xE2 0x8070
\xE6\xE3 0x8076
\xE6\xE4 0x8079
\xE6\xE5 0x807D
\xE6\xE6 0x807F
\xE6\xE7 0x8084
\xE6\xE8 0x8086
\xE6\xE9 0x8085
\xE6\xEA 0x809B
\xE6\xEB 0x8093
\xE6\xEC 0x809A
\xE6\xED 0x80AD
\xE6\xEE 0x5190
\xE6\xEF 0x80AC
\xE6\xF0 0x80DB
\xE6\xF1 0x80E5
\xE6\xF2 0x80D9
\xE6\xF3 0x80DD
\xE6\xF4 0x80C4
\xE6\xF5 0x80DA
\xE6\xF6 0x80D6
\xE6\xF7 0x8109
\xE6\xF8 0x80EF
\xE6\xF9 0x80F1
\xE6\xFA 0x811B
\xE6\xFB 0x8129
\xE6\xFC 0x8123
\xE6\xFD 0x812F
\xE6\xFE 0x814B
\xE7\xA1 0x968B
\xE7\xA2 0x8146
\xE7\xA3 0x813E
\xE7\xA4 0x8153
\xE7\xA5 0x8151
\xE7\xA6 0x80FC
\xE7\xA7 0x8171
\xE7\xA8 0x816E
\xE7\xA9 0x8165
\xE7\xAA 0x8166
\xE7\xAB 0x8174
\xE7\xAC 0x8183
\xE7\xAD 0x8188
\xE7\xAE 0x818A
\xE7\xAF 0x8180
\xE7\xB0 0x8182
\xE7\xB1 0x81A0
\xE7\xB2 0x8195
\xE7\xB3 0x81A4
\xE7\xB4 0x81A3
\xE7\xB5 0x815F
\xE7\xB6 0x8193
\xE7\xB7 0x81A9
\xE7\xB8 0x81B0
\xE7\xB9 0x81B5
\xE7\xBA 0x81BE
\xE7\xBB 0x81B8
\xE7\xBC 0x81BD
\xE7\xBD 0x81C0
\xE7\xBE 0x81C2
\xE7\xBF 0x81BA
\xE7\xC0 0x81C9
\xE7\xC1 0x81CD
\xE7\xC2 0x81D1
\xE7\xC3 0x81D9
\xE7\xC4 0x81D8
\xE7\xC5 0x81C8
\xE7\xC6 0x81DA
\xE7\xC7 0x81DF
\xE7\xC8 0x81E0
\xE7\xC9 0x81E7
\xE7\xCA 0x81FA
\xE7\xCB 0x81FB
\xE7\xCC 0x81FE
\xE7\xCD 0x8201
\xE7\xCE 0x8202
\xE7\xCF 0x8205
\xE7\xD0 0x8207
\xE7\xD1 0x820A
\xE7\xD2 0x820D
\xE7\xD3 0x8210
\xE7\xD4 0x8216
\xE7\xD5 0x8229
\xE7\xD6 0x822B
\xE7\xD7 0x8238
\xE7\xD8 0x8233
\xE7\xD9 0x8240
\xE7\xDA 0x8259
\xE7\xDB 0x8258
\xE7\xDC 0x825D
\xE7\xDD 0x825A
\xE7\xDE 0x825F
\xE7\xDF 0x8264
\xE7\xE0 0x8262
\xE7\xE1 0x8268
\xE7\xE2 0x826A
\xE7\xE3 0x826B
\xE7\xE4 0x822E
\xE7\xE5 0x8271
\xE7\xE6 0x8277
\xE7\xE7 0x8278
\xE7\xE8 0x827E
\xE7\xE9 0x828D
\xE7\xEA 0x8292
\xE7\xEB 0x82AB
\xE7\xEC 0x829F
\xE7\xED 0x82BB
\xE7\xEE 0x82AC
\xE7\xEF 0x82E1
\xE7\xF0 0x82E3
\xE7\xF1 0x82DF
\xE7\xF2 0x82D2
\xE7\xF3 0x82F4
\xE7\xF4 0x82F3
\xE7\xF5 0x82FA
\xE7\xF6 0x8393
\xE7\xF7 0x8303
\xE7\xF8 0x82FB
\xE7\xF9 0x82F9
\xE7\xFA 0x82DE
\xE7\xFB 0x8306
\xE7\xFC 0x82DC
\xE7\xFD 0x8309
\xE7\xFE 0x82D9
\xE8\xA1 0x8335
\xE8\xA2 0x8334
\xE8\xA3 0x8316
\xE8\xA4 0x8332
\xE8\xA5 0x8331
\xE8\xA6 0x8340
\xE8\xA7 0x8339
\xE8\xA8 0x8350
\xE8\xA9 0x8345
\xE8\xAA 0x832F
\xE8\xAB 0x832B
\xE8\xAC 0x8317
\xE8\xAD 0x8318
\xE8\xAE 0x8385
\xE8\xAF 0x839A
\xE8\xB0 0x83AA
\xE8\xB1 0x839F
\xE8\xB2 0x83A2
\xE8\xB3 0x8396
\xE8\xB4 0x8323
\xE8\xB5 0x838E
\xE8\xB6 0x8387
\xE8\xB7 0x838A
\xE8\xB8 0x837C
\xE8\xB9 0x83B5
\xE8\xBA 0x8373
\xE8\xBB 0x8375
\xE8\xBC 0x83A0
\xE8\xBD 0x8389
\xE8\xBE 0x83A8
\xE8\xBF 0x83F4
\xE8\xC0 0x8413
\xE8\xC1 0x83EB
\xE8\xC2 0x83CE
\xE8\xC3 0x83FD
\xE8\xC4 0x8403
\xE8\xC5 0x83D8
\xE8\xC6 0x840B
\xE8\xC7 0x83C1
\xE8\xC8 0x83F7
\xE8\xC9 0x8407
\xE8\xCA 0x83E0
\xE8\xCB 0x83F2
\xE8\xCC 0x840D
\xE8\xCD 0x8422
\xE8\xCE 0x8420
\xE8\xCF 0x83BD
\xE8\xD0 0x8438
\xE8\xD1 0x8506
\xE8\xD2 0x83FB
\xE8\xD3 0x846D
\xE8\xD4 0x842A
\xE8\xD5 0x843C
\xE8\xD6 0x855A
\xE8\xD7 0x8484
\xE8\xD8 0x8477
\xE8\xD9 0x846B
\xE8\xDA 0x84AD
\xE8\xDB 0x846E
\xE8\xDC 0x8482
\xE8\xDD 0x8469
\xE8\xDE 0x8446
\xE8\xDF 0x842C
\xE8\xE0 0x846F
\xE8\xE1 0x8479
\xE8\xE2 0x8435
\xE8\xE3 0x84CA
\xE8\xE4 0x8462
\xE8\xE5 0x84B9
\xE8\xE6 0x84BF
\xE8\xE7 0x849F
\xE8\xE8 0x84D9
\xE8\xE9 0x84CD
\xE8\xEA 0x84BB
\xE8\xEB 0x84DA
\xE8\xEC 0x84D0
\xE8\xED 0x84C1
\xE8\xEE 0x84C6
\xE8\xEF 0x84D6
\xE8\xF0 0x84A1
\xE8\xF1 0x8521
\xE8\xF2 0x84FF
\xE8\xF3 0x84F4
\xE8\xF4 0x8517
\xE8\xF5 0x8518
\xE8\xF6 0x852C
\xE8\xF7 0x851F
\xE8\xF8 0x8515
\xE8\xF9 0x8514
\xE8\xFA 0x84FC
\xE8\xFB 0x8540
\xE8\xFC 0x8563
\xE8\xFD 0x8558
\xE8\xFE 0x8548
\xE9\xA1 0x8541
\xE9\xA2 0x8602
\xE9\xA3 0x854B
\xE9\xA4 0x8555
\xE9\xA5 0x8580
\xE9\xA6 0x85A4
\xE9\xA7 0x8588
\xE9\xA8 0x8591
\xE9\xA9 0x858A
\xE9\xAA 0x85A8
\xE9\xAB 0x856D
\xE9\xAC 0x8594
\xE9\xAD 0x859B
\xE9\xAE 0x85EA
\xE9\xAF 0x8587
\xE9\xB0 0x859C
\xE9\xB1 0x8577
\xE9\xB2 0x857E
\xE9\xB3 0x8590
\xE9\xB4 0x85C9
\xE9\xB5 0x85BA
\xE9\xB6 0x85CF
\xE9\xB7 0x85B9
\xE9\xB8 0x85D0
\xE9\xB9 0x85D5
\xE9\xBA 0x85DD
\xE9\xBB 0x85E5
\xE9\xBC 0x85DC
\xE9\xBD 0x85F9
\xE9\xBE 0x860A
\xE9\xBF 0x8613
\xE9\xC0 0x860B
\xE9\xC1 0x85FE
\xE9\xC2 0x85FA
\xE9\xC3 0x8606
\xE9\xC4 0x8622
\xE9\xC5 0x861A
\xE9\xC6 0x8630
\xE9\xC7 0x863F
\xE9\xC8 0x864D
\xE9\xC9 0x4E55
\xE9\xCA 0x8654
\xE9\xCB 0x865F
\xE9\xCC 0x8667
\xE9\xCD 0x8671
\xE9\xCE 0x8693
\xE9\xCF 0x86A3
\xE9\xD0 0x86A9
\xE9\xD1 0x86AA
\xE9\xD2 0x868B
\xE9\xD3 0x868C
\xE9\xD4 0x86B6
\xE9\xD5 0x86AF
\xE9\xD6 0x86C4
\xE9\xD7 0x86C6
\xE9\xD8 0x86B0
\xE9\xD9 0x86C9
\xE9\xDA 0x8823
\xE9\xDB 0x86AB
\xE9\xDC 0x86D4
\xE9\xDD 0x86DE
\xE9\xDE 0x86E9
\xE9\xDF 0x86EC
\xE9\xE0 0x86DF
\xE9\xE1 0x86DB
\xE9\xE2 0x86EF
\xE9\xE3 0x8712
\xE9\xE4 0x8706
\xE9\xE5 0x8708
\xE9\xE6 0x8700
\xE9\xE7 0x8703
\xE9\xE8 0x86FB
\xE9\xE9 0x8711
\xE9\xEA 0x8709
\xE9\xEB 0x870D
\xE9\xEC 0x86F9
\xE9\xED 0x870A
\xE9\xEE 0x8734
\xE9\xEF 0x873F
\xE9\xF0 0x8737
\xE9\xF1 0x873B
\xE9\xF2 0x8725
\xE9\xF3 0x8729
\xE9\xF4 0x871A
\xE9\xF5 0x8760
\xE9\xF6 0x875F
\xE9\xF7 0x8778
\xE9\xF8 0x874C
\xE9\xF9 0x874E
\xE9\xFA 0x8774
\xE9\xFB 0x8757
\xE9\xFC 0x8768
\xE9\xFD 0x876E
\xE9\xFE 0x8759
\xEA\xA1 0x8753
\xEA\xA2 0x8763
\xEA\xA3 0x876A
\xEA\xA4 0x8805
\xEA\xA5 0x87A2
\xEA\xA6 0x879F
\xEA\xA7 0x8782
\xEA\xA8 0x87AF
\xEA\xA9 0x87CB
\xEA\xAA 0x87BD
\xEA\xAB 0x87C0
\xEA\xAC 0x87D0
\xEA\xAD 0x96D6
\xEA\xAE 0x87AB
\xEA\xAF 0x87C4
\xEA\xB0 0x87B3
\xEA\xB1 0x87C7
\xEA\xB2 0x87C6
\xEA\xB3 0x87BB
\xEA\xB4 0x87EF
\xEA\xB5 0x87F2
\xEA\xB6 0x87E0
\xEA\xB7 0x880F
\xEA\xB8 0x880D
\xEA\xB9 0x87FE
\xEA\xBA 0x87F6
\xEA\xBB 0x87F7
\xEA\xBC 0x880E
\xEA\xBD 0x87D2
\xEA\xBE 0x8811
\xEA\xBF 0x8816
\xEA\xC0 0x8815
\xEA\xC1 0x8822
\xEA\xC2 0x8821
\xEA\xC3 0x8831
\xEA\xC4 0x8836
\xEA\xC5 0x8839
\xEA\xC6 0x8827
\xEA\xC7 0x883B
\xEA\xC8 0x8844
\xEA\xC9 0x8842
\xEA\xCA 0x8852
\xEA\xCB 0x8859
\xEA\xCC 0x885E
\xEA\xCD 0x8862
\xEA\xCE 0x886B
\xEA\xCF 0x8881
\xEA\xD0 0x887E
\xEA\xD1 0x889E
\xEA\xD2 0x8875
\xEA\xD3 0x887D
\xEA\xD4 0x88B5
\xEA\xD5 0x8872
\xEA\xD6 0x8882
\xEA\xD7 0x8897
\xEA\xD8 0x8892
\xEA\xD9 0x88AE
\xEA\xDA 0x8899
\xEA\xDB 0x88A2
\xEA\xDC 0x888D
\xEA\xDD 0x88A4
\xEA\xDE 0x88B0
\xEA\xDF 0x88BF
\xEA\xE0 0x88B1
\xEA\xE1 0x88C3
\xEA\xE2 0x88C4
\xEA\xE3 0x88D4
\xEA\xE4 0x88D8
\xEA\xE5 0x88D9
\xEA\xE6 0x88DD
\xEA\xE7 0x88F9
\xEA\xE8 0x8902
\xEA\xE9 0x88FC
\xEA\xEA 0x88F4
\xEA\xEB 0x88E8
\xEA\xEC 0x88F2
\xEA\xED 0x8904
\xEA\xEE 0x890C
\xEA\xEF 0x890A
\xEA\xF0 0x8913
\xEA\xF1 0x8943
\xEA\xF2 0x891E
\xEA\xF3 0x8925
\xEA\xF4 0x892A
\xEA\xF5 0x892B
\xEA\xF6 0x8941
\xEA\xF7 0x8944
\xEA\xF8 0x893B
\xEA\xF9 0x8936
\xEA\xFA 0x8938
\xEA\xFB 0x894C
\xEA\xFC 0x891D
\xEA\xFD 0x8960
\xEA\xFE 0x895E
\xEB\xA1 0x8966
\xEB\xA2 0x8964
\xEB\xA3 0x896D
\xEB\xA4 0x896A
\xEB\xA5 0x896F
\xEB\xA6 0x8974
\xEB\xA7 0x8977
\xEB\xA8 0x897E
\xEB\xA9 0x8983
\xEB\xAA 0x8988
\xEB\xAB 0x898A
\xEB\xAC 0x8993
\xEB\xAD 0x8998
\xEB\xAE 0x89A1
\xEB\xAF 0x89A9
\xEB\xB0 0x89A6
\xEB\xB1 0x89AC
\xEB\xB2 0x89AF
\xEB\xB3 0x89B2
\xEB\xB4 0x89BA
\xEB\xB5 0x89BD
\xEB\xB6 0x89BF
\xEB\xB7 0x89C0
\xEB\xB8 0x89DA
\xEB\xB9 0x89DC
\xEB\xBA 0x89DD
\xEB\xBB 0x89E7
\xEB\xBC 0x89F4
\xEB\xBD 0x89F8
\xEB\xBE 0x8A03
\xEB\xBF 0x8A16
\xEB\xC0 0x8A10
\xEB\xC1 0x8A0C
\xEB\xC2 0x8A1B
\xEB\xC3 0x8A1D
\xEB\xC4 0x8A25
\xEB\xC5 0x8A36
\xEB\xC6 0x8A41
\xEB\xC7 0x8A5B
\xEB\xC8 0x8A52
\xEB\xC9 0x8A46
\xEB\xCA 0x8A48
\xEB\xCB 0x8A7C
\xEB\xCC 0x8A6D
\xEB\xCD 0x8A6C
\xEB\xCE 0x8A62
\xEB\xCF 0x8A85
\xEB\xD0 0x8A82
\xEB\xD1 0x8A84
\xEB\xD2 0x8AA8
\xEB\xD3 0x8AA1
\xEB\xD4 0x8A91
\xEB\xD5 0x8AA5
\xEB\xD6 0x8AA6
\xEB\xD7 0x8A9A
\xEB\xD8 0x8AA3
\xEB\xD9 0x8AC4
\xEB\xDA 0x8ACD
\xEB\xDB 0x8AC2
\xEB\xDC 0x8ADA
\xEB\xDD 0x8AEB
\xEB\xDE 0x8AF3
\xEB\xDF 0x8AE7
\xEB\xE0 0x8AE4
\xEB\xE1 0x8AF1
\xEB\xE2 0x8B14
\xEB\xE3 0x8AE0
\xEB\xE4 0x8AE2
\xEB\xE5 0x8AF7
\xEB\xE6 0x8ADE
\xEB\xE7 0x8ADB
\xEB\xE8 0x8B0C
\xEB\xE9 0x8B07
\xEB\xEA 0x8B1A
\xEB\xEB 0x8AE1
\xEB\xEC 0x8B16
\xEB\xED 0x8B10
\xEB\xEE 0x8B17
\xEB\xEF 0x8B20
\xEB\xF0 0x8B33
\xEB\xF1 0x97AB
\xEB\xF2 0x8B26
\xEB\xF3 0x8B2B
\xEB\xF4 0x8B3E
\xEB\xF5 0x8B28
\xEB\xF6 0x8B41
\xEB\xF7 0x8B4C
\xEB\xF8 0x8B4F
\xEB\xF9 0x8B4E
\xEB\xFA 0x8B49
\xEB\xFB 0x8B56
\xEB\xFC 0x8B5B
\xEB\xFD 0x8B5A
\xEB\xFE 0x8B6B
\xEC\xA1 0x8B5F
\xEC\xA2 0x8B6C
\xEC\xA3 0x8B6F
\xEC\xA4 0x8B74
\xEC\xA5 0x8B7D
\xEC\xA6 0x8B80
\xEC\xA7 0x8B8C
\xEC\xA8 0x8B8E
\xEC\xA9 0x8B92
\xEC\xAA 0x8B93
\xEC\xAB 0x8B96
\xEC\xAC 0x8B99
\xEC\xAD 0x8B9A
\xEC\xAE 0x8C3A
\xEC\xAF 0x8C41
\xEC\xB0 0x8C3F
\xEC\xB1 0x8C48
\xEC\xB2 0x8C4C
\xEC\xB3 0x8C4E
\xEC\xB4 0x8C50
\xEC\xB5 0x8C55
\xEC\xB6 0x8C62
\xEC\xB7 0x8C6C
\xEC\xB8 0x8C78
\xEC\xB9 0x8C7A
\xEC\xBA 0x8C82
\xEC\xBB 0x8C89
\xEC\xBC 0x8C85
\xEC\xBD 0x8C8A
\xEC\xBE 0x8C8D
\xEC\xBF 0x8C8E
\xEC\xC0 0x8C94
\xEC\xC1 0x8C7C
\xEC\xC2 0x8C98
\xEC\xC3 0x621D
\xEC\xC4 0x8CAD
\xEC\xC5 0x8CAA
\xEC\xC6 0x8CBD
\xEC\xC7 0x8CB2
\xEC\xC8 0x8CB3
\xEC\xC9 0x8CAE
\xEC\xCA 0x8CB6
\xEC\xCB 0x8CC8
\xEC\xCC 0x8CC1
\xEC\xCD 0x8CE4
\xEC\xCE 0x8CE3
\xEC\xCF 0x8CDA
\xEC\xD0 0x8CFD
\xEC\xD1 0x8CFA
\xEC\xD2 0x8CFB
\xEC\xD3 0x8D04
\xEC\xD4 0x8D05
\xEC\xD5 0x8D0A
\xEC\xD6 0x8D07
\xEC\xD7 0x8D0F
\xEC\xD8 0x8D0D
\xEC\xD9 0x8D10
\xEC\xDA 0x9F4E
\xEC\xDB 0x8D13
\xEC\xDC 0x8CCD
\xEC\xDD 0x8D14
\xEC\xDE 0x8D16
\xEC\xDF 0x8D67
\xEC\xE0 0x8D6D
\xEC\xE1 0x8D71
\xEC\xE2 0x8D73
\xEC\xE3 0x8D81
\xEC\xE4 0x8D99
\xEC\xE5 0x8DC2
\xEC\xE6 0x8DBE
\xEC\xE7 0x8DBA
\xEC\xE8 0x8DCF
\xEC\xE9 0x8DDA
\xEC\xEA 0x8DD6
\xEC\xEB 0x8DCC
\xEC\xEC 0x8DDB
\xEC\xED 0x8DCB
\xEC\xEE 0x8DEA
\xEC\xEF 0x8DEB
\xEC\xF0 0x8DDF
\xEC\xF1 0x8DE3
\xEC\xF2 0x8DFC
\xEC\xF3 0x8E08
\xEC\xF4 0x8E09
\xEC\xF5 0x8DFF
\xEC\xF6 0x8E1D
\xEC\xF7 0x8E1E
\xEC\xF8 0x8E10
\xEC\xF9 0x8E1F
\xEC\xFA 0x8E42
\xEC\xFB 0x8E35
\xEC\xFC 0x8E30
\xEC\xFD 0x8E34
\xEC\xFE 0x8E4A
\xED\xA1 0x8E47
\xED\xA2 0x8E49
\xED\xA3 0x8E4C
\xED\xA4 0x8E50
\xED\xA5 0x8E48
\xED\xA6 0x8E59
\xED\xA7 0x8E64
\xED\xA8 0x8E60
\xED\xA9 0x8E2A
\xED\xAA 0x8E63
\xED\xAB 0x8E55
\xED\xAC 0x8E76
\xED\xAD 0x8E72
\xED\xAE 0x8E7C
\xED\xAF 0x8E81
\xED\xB0 0x8E87
\xED\xB1 0x8E85
\xED\xB2 0x8E84
\xED\xB3 0x8E8B
\xED\xB4 0x8E8A
\xED\xB5 0x8E93
\xED\xB6 0x8E91
\xED\xB7 0x8E94
\xED\xB8 0x8E99
\xED\xB9 0x8EAA
\xED\xBA 0x8EA1
\xED\xBB 0x8EAC
\xED\xBC 0x8EB0
\xED\xBD 0x8EC6
\xED\xBE 0x8EB1
\xED\xBF 0x8EBE
\xED\xC0 0x8EC5
\xED\xC1 0x8EC8
\xED\xC2 0x8ECB
\xED\xC3 0x8EDB
\xED\xC4 0x8EE3
\xED\xC5 0x8EFC
\xED\xC6 0x8EFB
\xED\xC7 0x8EEB
\xED\xC8 0x8EFE
\xED\xC9 0x8F0A
\xED\xCA 0x8F05
\xED\xCB 0x8F15
\xED\xCC 0x8F12
\xED\xCD 0x8F19
\xED\xCE 0x8F13
\xED\xCF 0x8F1C
\xED\xD0 0x8F1F
\xED\xD1 0x8F1B
\xED\xD2 0x8F0C
\xED\xD3 0x8F26
\xED\xD4 0x8F33
\xED\xD5 0x8F3B
\xED\xD6 0x8F39
\xED\xD7 0x8F45
\xED\xD8 0x8F42
\xED\xD9 0x8F3E
\xED\xDA 0x8F4C
\xED\xDB 0x8F49
\xED\xDC 0x8F46
\xED\xDD 0x8F4E
\xED\xDE 0x8F57
\xED\xDF 0x8F5C
\xED\xE0 0x8F62
\xED\xE1 0x8F63
\xED\xE2 0x8F64
\xED\xE3 0x8F9C
\xED\xE4 0x8F9F
\xED\xE5 0x8FA3
\xED\xE6 0x8FAD
\xED\xE7 0x8FAF
\xED\xE8 0x8FB7
\xED\xE9 0x8FDA
\xED\xEA 0x8FE5
\xED\xEB 0x8FE2
\xED\xEC 0x8FEA
\xED\xED 0x8FEF
\xED\xEE 0x9087
\xED\xEF 0x8FF4
\xED\xF0 0x9005
\xED\xF1 0x8FF9
\xED\xF2 0x8FFA
\xED\xF3 0x9011
\xED\xF4 0x9015
\xED\xF5 0x9021
\xED\xF6 0x900D
\xED\xF7 0x901E
\xED\xF8 0x9016
\xED\xF9 0x900B
\xED\xFA 0x9027
\xED\xFB 0x9036
\xED\xFC 0x9035
\xED\xFD 0x9039
\xED\xFE 0x8FF8
\xEE\xA1 0x904F
\xEE\xA2 0x9050
\xEE\xA3 0x9051
\xEE\xA4 0x9052
\xEE\xA5 0x900E
\xEE\xA6 0x9049
\xEE\xA7 0x903E
\xEE\xA8 0x9056
\xEE\xA9 0x9058
\xEE\xAA 0x905E
\xEE\xAB 0x9068
\xEE\xAC 0x906F
\xEE\xAD 0x9076
\xEE\xAE 0x96A8
\xEE\xAF 0x9072
\xEE\xB0 0x9082
\xEE\xB1 0x907D
\xEE\xB2 0x9081
\xEE\xB3 0x9080
\xEE\xB4 0x908A
\xEE\xB5 0x9089
\xEE\xB6 0x908F
\xEE\xB7 0x90A8
\xEE\xB8 0x90AF
\xEE\xB9 0x90B1
\xEE\xBA 0x90B5
\xEE\xBB 0x90E2
\xEE\xBC 0x90E4
\xEE\xBD 0x6248
\xEE\xBE 0x90DB
\xEE\xBF 0x9102
\xEE\xC0 0x9112
\xEE\xC1 0x9119
\xEE\xC2 0x9132
\xEE\xC3 0x9130
\xEE\xC4 0x914A
\xEE\xC5 0x9156
\xEE\xC6 0x9158
\xEE\xC7 0x9163
\xEE\xC8 0x9165
\xEE\xC9 0x9169
\xEE\xCA 0x9173
\xEE\xCB 0x9172
\xEE\xCC 0x918B
\xEE\xCD 0x9189
\xEE\xCE 0x9182
\xEE\xCF 0x91A2
\xEE\xD0 0x91AB
\xEE\xD1 0x91AF
\xEE\xD2 0x91AA
\xEE\xD3 0x91B5
\xEE\xD4 0x91B4
\xEE\xD5 0x91BA
\xEE\xD6 0x91C0
\xEE\xD7 0x91C1
\xEE\xD8 0x91C9
\xEE\xD9 0x91CB
\xEE\xDA 0x91D0
\xEE\xDB 0x91D6
\xEE\xDC 0x91DF
\xEE\xDD 0x91E1
\xEE\xDE 0x91DB
\xEE\xDF 0x91FC
\xEE\xE0 0x91F5
\xEE\xE1 0x91F6
\xEE\xE2 0x921E
\xEE\xE3 0x91FF
\xEE\xE4 0x9214
\xEE\xE5 0x922C
\xEE\xE6 0x9215
\xEE\xE7 0x9211
\xEE\xE8 0x925E
\xEE\xE9 0x9257
\xEE\xEA 0x9245
\xEE\xEB 0x9249
\xEE\xEC 0x9264
\xEE\xED 0x9248
\xEE\xEE 0x9295
\xEE\xEF 0x923F
\xEE\xF0 0x924B
\xEE\xF1 0x9250
\xEE\xF2 0x929C
\xEE\xF3 0x9296
\xEE\xF4 0x9293
\xEE\xF5 0x929B
\xEE\xF6 0x925A
\xEE\xF7 0x92CF
\xEE\xF8 0x92B9
\xEE\xF9 0x92B7
\xEE\xFA 0x92E9
\xEE\xFB 0x930F
\xEE\xFC 0x92FA
\xEE\xFD 0x9344
\xEE\xFE 0x932E
\xEF\xA1 0x9319
\xEF\xA2 0x9322
\xEF\xA3 0x931A
\xEF\xA4 0x9323
\xEF\xA5 0x933A
\xEF\xA6 0x9335
\xEF\xA7 0x933B
\xEF\xA8 0x935C
\xEF\xA9 0x9360
\xEF\xAA 0x937C
\xEF\xAB 0x936E
\xEF\xAC 0x9356
\xEF\xAD 0x93B0
\xEF\xAE 0x93AC
\xEF\xAF 0x93AD
\xEF\xB0 0x9394
\xEF\xB1 0x93B9
\xEF\xB2 0x93D6
\xEF\xB3 0x93D7
\xEF\xB4 0x93E8
\xEF\xB5 0x93E5
\xEF\xB6 0x93D8
\xEF\xB7 0x93C3
\xEF\xB8 0x93DD
\xEF\xB9 0x93D0
\xEF\xBA 0x93C8
\xEF\xBB 0x93E4
\xEF\xBC 0x941A
\xEF\xBD 0x9414
\xEF\xBE 0x9413
\xEF\xBF 0x9403
\xEF\xC0 0x9407
\xEF\xC1 0x9410
\xEF\xC2 0x9436
\xEF\xC3 0x942B
\xEF\xC4 0x9435
\xEF\xC5 0x9421
\xEF\xC6 0x943A
\xEF\xC7 0x9441
\xEF\xC8 0x9452
\xEF\xC9 0x9444
\xEF\xCA 0x945B
\xEF\xCB 0x9460
\xEF\xCC 0x9462
\xEF\xCD 0x945E
\xEF\xCE 0x946A
\xEF\xCF 0x9229
\xEF\xD0 0x9470
\xEF\xD1 0x9475
\xEF\xD2 0x9477
\xEF\xD3 0x947D
\xEF\xD4 0x945A
\xEF\xD5 0x947C
\xEF\xD6 0x947E
\xEF\xD7 0x9481
\xEF\xD8 0x947F
\xEF\xD9 0x9582
\xEF\xDA 0x9587
\xEF\xDB 0x958A
\xEF\xDC 0x9594
\xEF\xDD 0x9596
\xEF\xDE 0x9598
\xEF\xDF 0x9599
\xEF\xE0 0x95A0
\xEF\xE1 0x95A8
\xEF\xE2 0x95A7
\xEF\xE3 0x95AD
\xEF\xE4 0x95BC
\xEF\xE5 0x95BB
\xEF\xE6 0x95B9
\xEF\xE7 0x95BE
\xEF\xE8 0x95CA
\xEF\xE9 0x6FF6
\xEF\xEA 0x95C3
\xEF\xEB 0x95CD
\xEF\xEC 0x95CC
\xEF\xED 0x95D5
\xEF\xEE 0x95D4
\xEF\xEF 0x95D6
\xEF\xF0 0x95DC
\xEF\xF1 0x95E1
\xEF\xF2 0x95E5
\xEF\xF3 0x95E2
