#
# Copyright (C) 2019 Alexander Borisov
#
# Author: Alexander Borisov <borisov@lexbor.com>
#

#
# This file generated by the program
# "utils/lexbor/encoding/iso_2022_jp_map_decode.c"
#

\x00 0x0000
\x1B\x24\x42\x59\x3D\x1B\x28\x42 0x62FF
\x1B\x24\x42\x59\x3E\x1B\x28\x42 0x62C6
\x1B\x24\x42\x59\x3F\x1B\x28\x42 0x64D4
\x1B\x24\x42\x59\x40\x1B\x28\x42 0x62C8
\x1B\x24\x42\x59\x41\x1B\x28\x42 0x62DC
\x1B\x24\x42\x59\x42\x1B\x28\x42 0x62CC
\x1B\x24\x42\x59\x43\x1B\x28\x42 0x62CA
\x1B\x24\x42\x59\x44\x1B\x28\x42 0x62C2
\x1B\x24\x42\x59\x45\x1B\x28\x42 0x62C7
\x1B\x24\x42\x59\x46\x1B\x28\x42 0x629B
\x1B\x24\x42\x59\x47\x1B\x28\x42 0x62C9
\x1B\x24\x42\x59\x48\x1B\x28\x42 0x630C
\x1B\x24\x42\x59\x49\x1B\x28\x42 0x62EE
\x1B\x24\x42\x59\x4A\x1B\x28\x42 0x62F1
\x1B\x24\x42\x59\x4B\x1B\x28\x42 0x6327
\x1B\x24\x42\x59\x4C\x1B\x28\x42 0x6302
\x1B\x24\x42\x59\x4D\x1B\x28\x42 0x6308
\x1B\x24\x42\x59\x4E\x1B\x28\x42 0x62EF
\x1B\x24\x42\x59\x4F\x1B\x28\x42 0x62F5
\x1B\x24\x42\x59\x50\x1B\x28\x42 0x6350
\x1B\x24\x42\x59\x51\x1B\x28\x42 0x633E
\x1B\x24\x42\x59\x52\x1B\x28\x42 0x634D
\x1B\x24\x42\x59\x53\x1B\x28\x42 0x641C
\x1B\x24\x42\x59\x54\x1B\x28\x42 0x634F
\x1B\x24\x42\x59\x55\x1B\x28\x42 0x6396
\x1B\x24\x42\x59\x56\x1B\x28\x42 0x638E
\x1B\x24\x42\x59\x57\x1B\x28\x42 0x6380
\x1B\x24\x42\x59\x58\x1B\x28\x42 0x63AB
\x1B\x24\x42\x59\x59\x1B\x28\x42 0x6376
\x1B\x24\x42\x59\x5A\x1B\x28\x42 0x63A3
\x1B\x24\x42\x59\x5B\x1B\x28\x42 0x638F
\x1B\x24\x42\x59\x5C\x1B\x28\x42 0x6389
\x1B\x24\x42\x59\x5D\x1B\x28\x42 0x639F
\x1B\x24\x42\x59\x5E\x1B\x28\x42 0x63B5
\x1B\x24\x42\x59\x5F\x1B\x28\x42 0x636B
\x1B\x24\x42\x59\x60\x1B\x28\x42 0x6369
\x1B\x24\x42\x59\x61\x1B\x28\x42 0x63BE
\x1B\x24\x42\x59\x62\x1B\x28\x42 0x63E9
\x1B\x24\x42\x59\x63\x1B\x28\x42 0x63C0
\x1B\x24\x42\x59\x64\x1B\x28\x42 0x63C6
\x1B\x24\x42\x59\x65\x1B\x28\x42 0x63E3
\x1B\x24\x42\x59\x66\x1B\x28\x42 0x63C9
\x1B\x24\x42\x59\x67\x1B\x28\x42 0x63D2
\x1B\x24\x42\x59\x68\x1B\x28\x42 0x63F6
\x1B\x24\x42\x59\x69\x1B\x28\x42 0x63C4
\x1B\x24\x42\x59\x6A\x1B\x28\x42 0x6416
\x1B\x24\x42\x59\x6B\x1B\x28\x42 0x6434
\x1B\x24\x42\x59\x6C\x1B\x28\x42 0x6406
\x1B\x24\x42\x59\x6D\x1B\x28\x42 0x6413
\x1B\x24\x42\x59\x6E\x1B\x28\x42 0x6426
\x1B\x24\x42\x59\x6F\x1B\x28\x42 0x6436
\x1B\x24\x42\x59\x70\x1B\x28\x42 0x651D
\x1B\x24\x42\x59\x71\x1B\x28\x42 0x6417
\x1B\x24\x42\x59\x72\x1B\x28\x42 0x6428
\x1B\x24\x42\x59\x73\x1B\x28\x42 0x640F
\x1B\x24\x42\x59\x74\x1B\x28\x42 0x6467
\x1B\x24\x42\x59\x75\x1B\x28\x42 0x646F
\x1B\x24\x42\x59\x76\x1B\x28\x42 0x6476
\x1B\x24\x42\x59\x77\x1B\x28\x42 0x644E
\x1B\x24\x42\x59\x78\x1B\x28\x42 0x652A
\x1B\x24\x42\x59\x79\x1B\x28\x42 0x6495
\x1B\x24\x42\x59\x7A\x1B\x28\x42 0x6493
\x1B\x24\x42\x59\x7B\x1B\x28\x42 0x64A5
\x1B\x24\x42\x59\x7C\x1B\x28\x42 0x64A9
\x1B\x24\x42\x59\x7D\x1B\x28\x42 0x6488
\x1B\x24\x42\x59\x7E\x1B\x28\x42 0x64BC
\x1B\x24\x42\x5A\x21\x1B\x28\x42 0x64DA
\x1B\x24\x42\x5A\x22\x1B\x28\x42 0x64D2
\x1B\x24\x42\x5A\x23\x1B\x28\x42 0x64C5
\x1B\x24\x42\x5A\x24\x1B\x28\x42 0x64C7
\x1B\x24\x42\x5A\x25\x1B\x28\x42 0x64BB
\x1B\x24\x42\x5A\x26\x1B\x28\x42 0x64D8
\x1B\x24\x42\x5A\x27\x1B\x28\x42 0x64C2
\x1B\x24\x42\x5A\x28\x1B\x28\x42 0x64F1
\x1B\x24\x42\x5A\x29\x1B\x28\x42 0x64E7
\x1B\x24\x42\x5A\x2A\x1B\x28\x42 0x8209
\x1B\x24\x42\x5A\x2B\x1B\x28\x42 0x64E0
\x1B\x24\x42\x5A\x2C\x1B\x28\x42 0x64E1
\x1B\x24\x42\x5A\x2D\x1B\x28\x42 0x62AC
\x1B\x24\x42\x5A\x2E\x1B\x28\x42 0x64E3
\x1B\x24\x42\x5A\x2F\x1B\x28\x42 0x64EF
\x1B\x24\x42\x5A\x30\x1B\x28\x42 0x652C
\x1B\x24\x42\x5A\x31\x1B\x28\x42 0x64F6
\x1B\x24\x42\x5A\x32\x1B\x28\x42 0x64F4
\x1B\x24\x42\x5A\x33\x1B\x28\x42 0x64F2
\x1B\x24\x42\x5A\x34\x1B\x28\x42 0x64FA
\x1B\x24\x42\x5A\x35\x1B\x28\x42 0x6500
\x1B\x24\x42\x5A\x36\x1B\x28\x42 0x64FD
\x1B\x24\x42\x5A\x37\x1B\x28\x42 0x6518
\x1B\x24\x42\x5A\x38\x1B\x28\x42 0x651C
\x1B\x24\x42\x5A\x39\x1B\x28\x42 0x6505
\x1B\x24\x42\x5A\x3A\x1B\x28\x42 0x6524
\x1B\x24\x42\x5A\x3B\x1B\x28\x42 0x6523
\x1B\x24\x42\x5A\x3C\x1B\x28\x42 0x652B
\x1B\x24\x42\x5A\x3D\x1B\x28\x42 0x6534
\x1B\x24\x42\x5A\x3E\x1B\x28\x42 0x6535
\x1B\x24\x42\x5A\x3F\x1B\x28\x42 0x6537
\x1B\x24\x42\x5A\x40\x1B\x28\x42 0x6536
\x1B\x24\x42\x5A\x41\x1B\x28\x42 0x6538
\x1B\x24\x42\x5A\x42\x1B\x28\x42 0x754B
\x1B\x24\x42\x5A\x43\x1B\x28\x42 0x6548
\x1B\x24\x42\x5A\x44\x1B\x28\x42 0x6556
\x1B\x24\x42\x5A\x45\x1B\x28\x42 0x6555
\x1B\x24\x42\x5A\x46\x1B\x28\x42 0x654D
\x1B\x24\x42\x5A\x47\x1B\x28\x42 0x6558
\x1B\x24\x42\x5A\x48\x1B\x28\x42 0x655E
\x1B\x24\x42\x5A\x49\x1B\x28\x42 0x655D
\x1B\x24\x42\x5A\x4A\x1B\x28\x42 0x6572
\x1B\x24\x42\x5A\x4B\x1B\x28\x42 0x6578
\x1B\x24\x42\x5A\x4C\x1B\x28\x42 0x6582
\x1B\x24\x42\x5A\x4D\x1B\x28\x42 0x6583
\x1B\x24\x42\x5A\x4E\x1B\x28\x42 0x8B8A
\x1B\x24\x42\x5A\x4F\x1B\x28\x42 0x659B
\x1B\x24\x42\x5A\x50\x1B\x28\x42 0x659F
\x1B\x24\x42\x5A\x51\x1B\x28\x42 0x65AB
\x1B\x24\x42\x5A\x52\x1B\x28\x42 0x65B7
\x1B\x24\x42\x5A\x53\x1B\x28\x42 0x65C3
\x1B\x24\x42\x5A\x54\x1B\x28\x42 0x65C6
\x1B\x24\x42\x5A\x55\x1B\x28\x42 0x65C1
\x1B\x24\x42\x5A\x56\x1B\x28\x42 0x65C4
\x1B\x24\x42\x5A\x57\x1B\x28\x42 0x65CC
\x1B\x24\x42\x5A\x58\x1B\x28\x42 0x65D2
\x1B\x24\x42\x5A\x59\x1B\x28\x42 0x65DB
\x1B\x24\x42\x5A\x5A\x1B\x28\x42 0x65D9
\x1B\x24\x42\x5A\x5B\x1B\x28\x42 0x65E0
\x1B\x24\x42\x5A\x5C\x1B\x28\x42 0x65E1
\x1B\x24\x42\x5A\x5D\x1B\x28\x42 0x65F1
\x1B\x24\x42\x5A\x5E\x1B\x28\x42 0x6772
\x1B\x24\x42\x5A\x5F\x1B\x28\x42 0x660A
\x1B\x24\x42\x5A\x60\x1B\x28\x42 0x6603
\x1B\x24\x42\x5A\x61\x1B\x28\x42 0x65FB
\x1B\x24\x42\x5A\x62\x1B\x28\x42 0x6773
\x1B\x24\x42\x5A\x63\x1B\x28\x42 0x6635
\x1B\x24\x42\x5A\x64\x1B\x28\x42 0x6636
\x1B\x24\x42\x5A\x65\x1B\x28\x42 0x6634
\x1B\x24\x42\x5A\x66\x1B\x28\x42 0x661C
\x1B\x24\x42\x5A\x67\x1B\x28\x42 0x664F
\x1B\x24\x42\x5A\x68\x1B\x28\x42 0x6644
\x1B\x24\x42\x5A\x69\x1B\x28\x42 0x6649
\x1B\x24\x42\x5A\x6A\x1B\x28\x42 0x6641
\x1B\x24\x42\x5A\x6B\x1B\x28\x42 0x665E
\x1B\x24\x42\x5A\x6C\x1B\x28\x42 0x665D
\x1B\x24\x42\x5A\x6D\x1B\x28\x42 0x6664
\x1B\x24\x42\x5A\x6E\x1B\x28\x42 0x6667
\x1B\x24\x42\x5A\x6F\x1B\x28\x42 0x6668
\x1B\x24\x42\x5A\x70\x1B\x28\x42 0x665F
\x1B\x24\x42\x5A\x71\x1B\x28\x42 0x6662
\x1B\x24\x42\x5A\x72\x1B\x28\x42 0x6670
\x1B\x24\x42\x5A\x73\x1B\x28\x42 0x6683
\x1B\x24\x42\x5A\x74\x1B\x28\x42 0x6688
\x1B\x24\x42\x5A\x75\x1B\x28\x42 0x668E
\x1B\x24\x42\x5A\x76\x1B\x28\x42 0x6689
\x1B\x24\x42\x5A\x77\x1B\x28\x42 0x6684
\x1B\x24\x42\x5A\x78\x1B\x28\x42 0x6698
\x1B\x24\x42\x5A\x79\x1B\x28\x42 0x669D
\x1B\x24\x42\x5A\x7A\x1B\x28\x42 0x66C1
\x1B\x24\x42\x5A\x7B\x1B\x28\x42 0x66B9
\x1B\x24\x42\x5A\x7C\x1B\x28\x42 0x66C9
\x1B\x24\x42\x5A\x7D\x1B\x28\x42 0x66BE
\x1B\x24\x42\x5A\x7E\x1B\x28\x42 0x66BC
\x1B\x24\x42\x5B\x21\x1B\x28\x42 0x66C4
\x1B\x24\x42\x5B\x22\x1B\x28\x42 0x66B8
\x1B\x24\x42\x5B\x23\x1B\x28\x42 0x66D6
\x1B\x24\x42\x5B\x24\x1B\x28\x42 0x66DA
\x1B\x24\x42\x5B\x25\x1B\x28\x42 0x66E0
\x1B\x24\x42\x5B\x26\x1B\x28\x42 0x663F
\x1B\x24\x42\x5B\x27\x1B\x28\x42 0x66E6
\x1B\x24\x42\x5B\x28\x1B\x28\x42 0x66E9
\x1B\x24\x42\x5B\x29\x1B\x28\x42 0x66F0
\x1B\x24\x42\x5B\x2A\x1B\x28\x42 0x66F5
\x1B\x24\x42\x5B\x2B\x1B\x28\x42 0x66F7
\x1B\x24\x42\x5B\x2C\x1B\x28\x42 0x670F
\x1B\x24\x42\x5B\x2D\x1B\x28\x42 0x6716
\x1B\x24\x42\x5B\x2E\x1B\x28\x42 0x671E
\x1B\x24\x42\x5B\x2F\x1B\x28\x42 0x6726
\x1B\x24\x42\x5B\x30\x1B\x28\x42 0x6727
\x1B\x24\x42\x5B\x31\x1B\x28\x42 0x9738
\x1B\x24\x42\x5B\x32\x1B\x28\x42 0x672E
\x1B\x24\x42\x5B\x33\x1B\x28\x42 0x673F
\x1B\x24\x42\x5B\x34\x1B\x28\x42 0x6736
\x1B\x24\x42\x5B\x35\x1B\x28\x42 0x6741
\x1B\x24\x42\x5B\x36\x1B\x28\x42 0x6738
\x1B\x24\x42\x5B\x37\x1B\x28\x42 0x6737
\x1B\x24\x42\x5B\x38\x1B\x28\x42 0x6746
\x1B\x24\x42\x5B\x39\x1B\x28\x42 0x675E
\x1B\x24\x42\x5B\x3A\x1B\x28\x42 0x6760
\x1B\x24\x42\x5B\x3B\x1B\x28\x42 0x6759
\x1B\x24\x42\x5B\x3C\x1B\x28\x42 0x6763
\x1B\x24\x42\x5B\x3D\x1B\x28\x42 0x6764
\x1B\x24\x42\x5B\x3E\x1B\x28\x42 0x6789
\x1B\x24\x42\x5B\x3F\x1B\x28\x42 0x6770
\x1B\x24\x42\x5B\x40\x1B\x28\x42 0x67A9
\x1B\x24\x42\x5B\x41\x1B\x28\x42 0x677C
\x1B\x24\x42\x5B\x42\x1B\x28\x42 0x676A
\x1B\x24\x42\x5B\x43\x1B\x28\x42 0x678C
\x1B\x24\x42\x5B\x44\x1B\x28\x42 0x678B
\x1B\x24\x42\x5B\x45\x1B\x28\x42 0x67A6
\x1B\x24\x42\x5B\x46\x1B\x28\x42 0x67A1
\x1B\x24\x42\x5B\x47\x1B\x28\x42 0x6785
\x1B\x24\x42\x5B\x48\x1B\x28\x42 0x67B7
\x1B\x24\x42\x5B\x49\x1B\x28\x42 0x67EF
\x1B\x24\x42\x5B\x4A\x1B\x28\x42 0x67B4
\x1B\x24\x42\x5B\x4B\x1B\x28\x42 0x67EC
\x1B\x24\x42\x5B\x4C\x1B\x28\x42 0x67B3
\x1B\x24\x42\x5B\x4D\x1B\x28\x42 0x67E9
\x1B\x24\x42\x5B\x4E\x1B\x28\x42 0x67B8
\x1B\x24\x42\x5B\x4F\x1B\x28\x42 0x67E4
\x1B\x24\x42\x5B\x50\x1B\x28\x42 0x67DE
\x1B\x24\x42\x5B\x51\x1B\x28\x42 0x67DD
\x1B\x24\x42\x5B\x52\x1B\x28\x42 0x67E2
\x1B\x24\x42\x5B\x53\x1B\x28\x42 0x67EE
\x1B\x24\x42\x5B\x54\x1B\x28\x42 0x67B9
\x1B\x24\x42\x5B\x55\x1B\x28\x42 0x67CE
\x1B\x24\x42\x5B\x56\x1B\x28\x42 0x67C6
\x1B\x24\x42\x5B\x57\x1B\x28\x42 0x67E7
\x1B\x24\x42\x5B\x58\x1B\x28\x42 0x6A9C
\x1B\x24\x42\x5B\x59\x1B\x28\x42 0x681E
\x1B\x24\x42\x5B\x5A\x1B\x28\x42 0x6846
\x1B\x24\x42\x5B\x5B\x1B\x28\x42 0x6829
\x1B\x24\x42\x5B\x5C\x1B\x28\x42 0x6840
\x1B\x24\x42\x5B\x5D\x1B\x28\x42 0x684D
\x1B\x24\x42\x5B\x5E\x1B\x28\x42 0x6832
\x1B\x24\x42\x5B\x5F\x1B\x28\x42 0x684E
\x1B\x24\x42\x5B\x60\x1B\x28\x42 0x68B3
\x1B\x24\x42\x5B\x61\x1B\x28\x42 0x682B
\x1B\x24\x42\x5B\x62\x1B\x28\x42 0x6859
\x1B\x24\x42\x5B\x63\x1B\x28\x42 0x6863
\x1B\x24\x42\x5B\x64\x1B\x28\x42 0x6877
\x1B\x24\x42\x5B\x65\x1B\x28\x42 0x687F
\x1B\x24\x42\x5B\x66\x1B\x28\x42 0x689F
\x1B\x24\x42\x5B\x67\x1B\x28\x42 0x688F
\x1B\x24\x42\x5B\x68\x1B\x28\x42 0x68AD
\x1B\x24\x42\x5B\x69\x1B\x28\x42 0x6894
\x1B\x24\x42\x5B\x6A\x1B\x28\x42 0x689D
\x1B\x24\x42\x5B\x6B\x1B\x28\x42 0x689B
\x1B\x24\x42\x5B\x6C\x1B\x28\x42 0x6883
\x1B\x24\x42\x5B\x6D\x1B\x28\x42 0x6AAE
\x1B\x24\x42\x5B\x6E\x1B\x28\x42 0x68B9
\x1B\x24\x42\x5B\x6F\x1B\x28\x42 0x6874
\x1B\x24\x42\x5B\x70\x1B\x28\x42 0x68B5
\x1B\x24\x42\x5B\x71\x1B\x28\x42 0x68A0
\x1B\x24\x42\x5B\x72\x1B\x28\x42 0x68BA
\x1B\x24\x42\x5B\x73\x1B\x28\x42 0x690F
\x1B\x24\x42\x5B\x74\x1B\x28\x42 0x688D
\x1B\x24\x42\x5B\x75\x1B\x28\x42 0x687E
\x1B\x24\x42\x5B\x76\x1B\x28\x42 0x6901
\x1B\x24\x42\x5B\x77\x1B\x28\x42 0x68CA
\x1B\x24\x42\x5B\x78\x1B\x28\x42 0x6908
\x1B\x24\x42\x5B\x79\x1B\x28\x42 0x68D8
\x1B\x24\x42\x5B\x7A\x1B\x28\x42 0x6922
\x1B\x24\x42\x5B\x7B\x1B\x28\x42 0x6926
\x1B\x24\x42\x5B\x7C\x1B\x28\x42 0x68E1
\x1B\x24\x42\x5B\x7D\x1B\x28\x42 0x690C
\x1B\x24\x42\x5B\x7E\x1B\x28\x42 0x68CD
\x1B\x24\x42\x5C\x21\x1B\x28\x42 0x68D4
\x1B\x24\x42\x5C\x22\x1B\x28\x42 0x68E7
\x1B\x24\x42\x5C\x23\x1B\x28\x42 0x68D5
\x1B\x24\x42\x5C\x24\x1B\x28\x42 0x6936
\x1B\x24\x42\x5C\x25\x1B\x28\x42 0x6912
\x1B\x24\x42\x5C\x26\x1B\x28\x42 0x6904
\x1B\x24\x42\x5C\x27\x1B\x28\x42 0x68D7
\x1B\x24\x42\x5C\x28\x1B\x28\x42 0x68E3
\x1B\x24\x42\x5C\x29\x1B\x28\x42 0x6925
\x1B\x24\x42\x5C\x2A\x1B\x28\x42 0x68F9
\x1B\x24\x42\x5C\x2B\x1B\x28\x42 0x68E0
\x1B\x24\x42\x5C\x2C\x1B\x28\x42 0x68EF
\x1B\x24\x42\x5C\x2D\x1B\x28\x42 0x6928
\x1B\x24\x42\x5C\x2E\x1B\x28\x42 0x692A
\x1B\x24\x42\x5C\x2F\x1B\x28\x42 0x691A
\x1B\x24\x42\x5C\x30\x1B\x28\x42 0x6923
\x1B\x24\x42\x5C\x31\x1B\x28\x42 0x6921
\x1B\x24\x42\x5C\x32\x1B\x28\x42 0x68C6
\x1B\x24\x42\x5C\x33\x1B\x28\x42 0x6979
\x1B\x24\x42\x5C\x34\x1B\x28\x42 0x6977
\x1B\x24\x42\x5C\x35\x1B\x28\x42 0x695C
\x1B\x24\x42\x5C\x36\x1B\x28\x42 0x6978
\x1B\x24\x42\x5C\x37\x1B\x28\x42 0x696B
\x1B\x24\x42\x5C\x38\x1B\x28\x42 0x6954
\x1B\x24\x42\x5C\x39\x1B\x28\x42 0x697E
\x1B\x24\x42\x5C\x3A\x1B\x28\x42 0x696E
\x1B\x24\x42\x5C\x3B\x1B\x28\x42 0x6939
\x1B\x24\x42\x5C\x3C\x1B\x28\x42 0x6974
\x1B\x24\x42\x5C\x3D\x1B\x28\x42 0x693D
\x1B\x24\x42\x5C\x3E\x1B\x28\x42 0x6959
\x1B\x24\x42\x5C\x3F\x1B\x28\x42 0x6930
\x1B\x24\x42\x5C\x40\x1B\x28\x42 0x6961
\x1B\x24\x42\x5C\x41\x1B\x28\x42 0x695E
\x1B\x24\x42\x5C\x42\x1B\x28\x42 0x695D
\x1B\x24\x42\x5C\x43\x1B\x28\x42 0x6981
\x1B\x24\x42\x5C\x44\x1B\x28\x42 0x696A
\x1B\x24\x42\x5C\x45\x1B\x28\x42 0x69B2
\x1B\x24\x42\x5C\x46\x1B\x28\x42 0x69AE
\x1B\x24\x42\x5C\x47\x1B\x28\x42 0x69D0
\x1B\x24\x42\x5C\x48\x1B\x28\x42 0x69BF
\x1B\x24\x42\x5C\x49\x1B\x28\x42 0x69C1
\x1B\x24\x42\x5C\x4A\x1B\x28\x42 0x69D3
\x1B\x24\x42\x5C\x4B\x1B\x28\x42 0x69BE
\x1B\x24\x42\x5C\x4C\x1B\x28\x42 0x69CE
\x1B\x24\x42\x5C\x4D\x1B\x28\x42 0x5BE8
\x1B\x24\x42\x5C\x4E\x1B\x28\x42 0x69CA
\x1B\x24\x42\x5C\x4F\x1B\x28\x42 0x69DD
\x1B\x24\x42\x5C\x50\x1B\x28\x42 0x69BB
\x1B\x24\x42\x5C\x51\x1B\x28\x42 0x69C3
\x1B\x24\x42\x5C\x52\x1B\x28\x42 0x69A7
\x1B\x24\x42\x5C\x53\x1B\x28\x42 0x6A2E
\x1B\x24\x42\x5C\x54\x1B\x28\x42 0x6991
\x1B\x24\x42\x5C\x55\x1B\x28\x42 0x69A0
\x1B\x24\x42\x5C\x56\x1B\x28\x42 0x699C
\x1B\x24\x42\x5C\x57\x1B\x28\x42 0x6995
\x1B\x24\x42\x5C\x58\x1B\x28\x42 0x69B4
\x1B\x24\x42\x5C\x59\x1B\x28\x42 0x69DE
\x1B\x24\x42\x5C\x5A\x1B\x28\x42 0x69E8
\x1B\x24\x42\x5C\x5B\x1B\x28\x42 0x6A02
\x1B\x24\x42\x5C\x5C\x1B\x28\x42 0x6A1B
\x1B\x24\x42\x5C\x5D\x1B\x28\x42 0x69FF
\x1B\x24\x42\x5C\x5E\x1B\x28\x42 0x6B0A
\x1B\x24\x42\x5C\x5F\x1B\x28\x42 0x69F9
\x1B\x24\x42\x5C\x60\x1B\x28\x42 0x69F2
\x1B\x24\x42\x5C\x61\x1B\x28\x42 0x69E7
\x1B\x24\x42\x5C\x62\x1B\x28\x42 0x6A05
\x1B\x24\x42\x5C\x63\x1B\x28\x42 0x69B1
\x1B\x24\x42\x5C\x64\x1B\x28\x42 0x6A1E
\x1B\x24\x42\x5C\x65\x1B\x28\x42 0x69ED
\x1B\x24\x42\x5C\x66\x1B\x28\x42 0x6A14
\x1B\x24\x42\x5C\x67\x1B\x28\x42 0x69EB
\x1B\x24\x42\x5C\x68\x1B\x28\x42 0x6A0A
\x1B\x24\x42\x5C\x69\x1B\x28\x42 0x6A12
\x1B\x24\x42\x5C\x6A\x1B\x28\x42 0x6AC1
\x1B\x24\x42\x5C\x6B\x1B\x28\x42 0x6A23
\x1B\x24\x42\x5C\x6C\x1B\x28\x42 0x6A13
\x1B\x24\x42\x5C\x6D\x1B\x28\x42 0x6A44
\x1B\x24\x42\x5C\x6E\x1B\x28\x42 0x6A0C
\x1B\x24\x42\x5C\x6F\x1B\x28\x42 0x6A72
\x1B\x24\x42\x5C\x70\x1B\x28\x42 0x6A36
\x1B\x24\x42\x5C\x71\x1B\x28\x42 0x6A78
\x1B\x24\x42\x5C\x72\x1B\x28\x42 0x6A47
\x1B\x24\x42\x5C\x73\x1B\x28\x42 0x6A62
\x1B\x24\x42\x5C\x74\x1B\x28\x42 0x6A59
\x1B\x24\x42\x5C\x75\x1B\x28\x42 0x6A66
\x1B\x24\x42\x5C\x76\x1B\x28\x42 0x6A48
\x1B\x24\x42\x5C\x77\x1B\x28\x42 0x6A38
\x1B\x24\x42\x5C\x78\x1B\x28\x42 0x6A22
\x1B\x24\x42\x5C\x79\x1B\x28\x42 0x6A90
\x1B\x24\x42\x5C\x7A\x1B\x28\x42 0x6A8D
\x1B\x24\x42\x5C\x7B\x1B\x28\x42 0x6AA0
\x1B\x24\x42\x5C\x7C\x1B\x28\x42 0x6A84
\x1B\x24\x42\x5C\x7D\x1B\x28\x42 0x6AA2
\x1B\x24\x42\x5C\x7E\x1B\x28\x42 0x6AA3
\x1B\x24\x42\x5D\x21\x1B\x28\x42 0x6A97
\x1B\x24\x42\x5D\x22\x1B\x28\x42 0x8617
\x1B\x24\x42\x5D\x23\x1B\x28\x42 0x6ABB
\x1B\x24\x42\x5D\x24\x1B\x28\x42 0x6AC3
\x1B\x24\x42\x5D\x25\x1B\x28\x42 0x6AC2
\x1B\x24\x42\x5D\x26\x1B\x28\x42 0x6AB8
\x1B\x24\x42\x5D\x27\x1B\x28\x42 0x6AB3
\x1B\x24\x42\x5D\x28\x1B\x28\x42 0x6AAC
\x1B\x24\x42\x5D\x29\x1B\x28\x42 0x6ADE
\x1B\x24\x42\x5D\x2A\x1B\x28\x42 0x6AD1
\x1B\x24\x42\x5D\x2B\x1B\x28\x42 0x6ADF
\x1B\x24\x42\x5D\x2C\x1B\x28\x42 0x6AAA
\x1B\x24\x42\x5D\x2D\x1B\x28\x42 0x6ADA
\x1B\x24\x42\x5D\x2E\x1B\x28\x42 0x6AEA
\x1B\x24\x42\x5D\x2F\x1B\x28\x42 0x6AFB
\x1B\x24\x42\x5D\x30\x1B\x28\x42 0x6B05
\x1B\x24\x42\x5D\x31\x1B\x28\x42 0x8616
\x1B\x24\x42\x5D\x32\x1B\x28\x42 0x6AFA
\x1B\x24\x42\x5D\x33\x1B\x28\x42 0x6B12
\x1B\x24\x42\x5D\x34\x1B\x28\x42 0x6B16
\x1B\x24\x42\x5D\x35\x1B\x28\x42 0x9B31
\x1B\x24\x42\x5D\x36\x1B\x28\x42 0x6B1F
\x1B\x24\x42\x5D\x37\x1B\x28\x42 0x6B38
\x1B\x24\x42\x5D\x38\x1B\x28\x42 0x6B37
\x1B\x24\x42\x5D\x39\x1B\x28\x42 0x76DC
\x1B\x24\x42\x5D\x3A\x1B\x28\x42 0x6B39
\x1B\x24\x42\x5D\x3B\x1B\x28\x42 0x98EE
\x1B\x24\x42\x5D\x3C\x1B\x28\x42 0x6B47
\x1B\x24\x42\x5D\x3D\x1B\x28\x42 0x6B43
\x1B\x24\x42\x5D\x3E\x1B\x28\x42 0x6B49
\x1B\x24\x42\x5D\x3F\x1B\x28\x42 0x6B50
\x1B\x24\x42\x5D\x40\x1B\x28\x42 0x6B59
\x1B\x24\x42\x5D\x41\x1B\x28\x42 0x6B54
\x1B\x24\x42\x5D\x42\x1B\x28\x42 0x6B5B
\x1B\x24\x42\x5D\x43\x1B\x28\x42 0x6B5F
\x1B\x24\x42\x5D\x44\x1B\x28\x42 0x6B61
\x1B\x24\x42\x5D\x45\x1B\x28\x42 0x6B78
\x1B\x24\x42\x5D\x46\x1B\x28\x42 0x6B79
\x1B\x24\x42\x5D\x47\x1B\x28\x42 0x6B7F
\x1B\x24\x42\x5D\x48\x1B\x28\x42 0x6B80
\x1B\x24\x42\x5D\x49\x1B\x28\x42 0x6B84
\x1B\x24\x42\x5D\x4A\x1B\x28\x42 0x6B83
\x1B\x24\x42\x5D\x4B\x1B\x28\x42 0x6B8D
\x1B\x24\x42\x5D\x4C\x1B\x28\x42 0x6B98
\x1B\x24\x42\x5D\x4D\x1B\x28\x42 0x6B95
\x1B\x24\x42\x5D\x4E\x1B\x28\x42 0x6B9E
\x1B\x24\x42\x5D\x4F\x1B\x28\x42 0x6BA4
\x1B\x24\x42\x5D\x50\x1B\x28\x42 0x6BAA
\x1B\x24\x42\x5D\x51\x1B\x28\x42 0x6BAB
\x1B\x24\x42\x5D\x52\x1B\x28\x42 0x6BAF
\x1B\x24\x42\x5D\x53\x1B\x28\x42 0x6BB2
\x1B\x24\x42\x5D\x54\x1B\x28\x42 0x6BB1
\x1B\x24\x42\x5D\x55\x1B\x28\x42 0x6BB3
\x1B\x24\x42\x5D\x56\x1B\x28\x42 0x6BB7
\x1B\x24\x42\x5D\x57\x1B\x28\x42 0x6BBC
\x1B\x24\x42\x5D\x58\x1B\x28\x42 0x6BC6
\x1B\x24\x42\x5D\x59\x1B\x28\x42 0x6BCB
\x1B\x24\x42\x5D\x5A\x1B\x28\x42 0x6BD3
\x1B\x24\x42\x5D\x5B\x1B\x28\x42 0x6BDF
\x1B\x24\x42\x5D\x5C\x1B\x28\x42 0x6BEC
\x1B\x24\x42\x5D\x5D\x1B\x28\x42 0x6BEB
