#
# Copyright (C) 2019 Alexander Borisov
#
# Author: Alexander Borisov <borisov@lexbor.com>
#

#
# This file generated by the program
# "utils/lexbor/encoding/euc_kr_map_decode.c"
#

\x81\x41 0xAC02
\xBB\xAA 0xBE7D
\xBB\xAB 0xBE80
\xBB\xAC 0xBE84
\xBB\xAD 0xBE8C
\xBB\xAE 0xBE8D
\xBB\xAF 0xBE8F
\xBB\xB0 0xBE90
\xBB\xB1 0xBE91
\xBB\xB2 0xBE98
\xBB\xB3 0xBE99
\xBB\xB4 0xBEA8
\xBB\xB5 0xBED0
\xBB\xB6 0xBED1
\xBB\xB7 0xBED4
\xBB\xB8 0xBED7
\xBB\xB9 0xBED8
\xBB\xBA 0xBEE0
\xBB\xBB 0xBEE3
\xBB\xBC 0xBEE4
\xBB\xBD 0xBEE5
\xBB\xBE 0xBEEC
\xBB\xBF 0xBF01
\xBB\xC0 0xBF08
\xBB\xC1 0xBF09
\xBB\xC2 0xBF18
\xBB\xC3 0xBF19
\xBB\xC4 0xBF1B
\xBB\xC5 0xBF1C
\xBB\xC6 0xBF1D
\xBB\xC7 0xBF40
\xBB\xC8 0xBF41
\xBB\xC9 0xBF44
\xBB\xCA 0xBF48
\xBB\xCB 0xBF50
\xBB\xCC 0xBF51
\xBB\xCD 0xBF55
\xBB\xCE 0xBF94
\xBB\xCF 0xBFB0
\xBB\xD0 0xBFC5
\xBB\xD1 0xBFCC
\xBB\xD2 0xBFCD
\xBB\xD3 0xBFD0
\xBB\xD4 0xBFD4
\xBB\xD5 0xBFDC
\xBB\xD6 0xBFDF
\xBB\xD7 0xBFE1
\xBB\xD8 0xC03C
\xBB\xD9 0xC051
\xBB\xDA 0xC058
\xBB\xDB 0xC05C
\xBB\xDC 0xC060
\xBB\xDD 0xC068
\xBB\xDE 0xC069
\xBB\xDF 0xC090
\xBB\xE0 0xC091
\xBB\xE1 0xC094
\xBB\xE2 0xC098
\xBB\xE3 0xC0A0
\xBB\xE4 0xC0A1
\xBB\xE5 0xC0A3
\xBB\xE6 0xC0A5
\xBB\xE7 0xC0AC
\xBB\xE8 0xC0AD
\xBB\xE9 0xC0AF
\xBB\xEA 0xC0B0
\xBB\xEB 0xC0B3
\xBB\xEC 0xC0B4
\xBB\xED 0xC0B5
\xBB\xEE 0xC0B6
\xBB\xEF 0xC0BC
\xBB\xF0 0xC0BD
\xBB\xF1 0xC0BF
\xBB\xF2 0xC0C0
\xBB\xF3 0xC0C1
\xBB\xF4 0xC0C5
\xBB\xF5 0xC0C8
\xBB\xF6 0xC0C9
\xBB\xF7 0xC0CC
\xBB\xF8 0xC0D0
\xBB\xF9 0xC0D8
\xBB\xFA 0xC0D9
\xBB\xFB 0xC0DB
\xBB\xFC 0xC0DC
\xBB\xFD 0xC0DD
\xBB\xFE 0xC0E4
\xBC\x41 0xD36A
\xBC\x42 0xD36B
\xBC\x43 0xD36C
\xBC\x44 0xD36D
\xBC\x45 0xD36E
\xBC\x46 0xD36F
\xBC\x47 0xD370
\xBC\x48 0xD371
\xBC\x49 0xD372
\xBC\x4A 0xD373
\xBC\x4B 0xD374
\xBC\x4C 0xD375
\xBC\x4D 0xD376
\xBC\x4E 0xD377
\xBC\x4F 0xD378
\xBC\x50 0xD379
\xBC\x51 0xD37A
\xBC\x52 0xD37B
\xBC\x53 0xD37E
\xBC\x54 0xD37F
\xBC\x55 0xD381
\xBC\x56 0xD382
\xBC\x57 0xD383
\xBC\x58 0xD385
\xBC\x59 0xD386
\xBC\x5A 0xD387
\xBC\x61 0xD388
\xBC\x62 0xD389
\xBC\x63 0xD38A
\xBC\x64 0xD38B
\xBC\x65 0xD38E
\xBC\x66 0xD392
\xBC\x67 0xD393
\xBC\x68 0xD394
\xBC\x69 0xD395
\xBC\x6A 0xD396
\xBC\x6B 0xD397
\xBC\x6C 0xD39A
\xBC\x6D 0xD39B
\xBC\x6E 0xD39D
\xBC\x6F 0xD39E
\xBC\x70 0xD39F
\xBC\x71 0xD3A1
\xBC\x72 0xD3A2
\xBC\x73 0xD3A3
\xBC\x74 0xD3A4
\xBC\x75 0xD3A5
\xBC\x76 0xD3A6
\xBC\x77 0xD3A7
\xBC\x78 0xD3AA
\xBC\x79 0xD3AC
\xBC\x7A 0xD3AE
\xBC\x81 0xD3AF
\xBC\x82 0xD3B0
\xBC\x83 0xD3B1
\xBC\x84 0xD3B2
\xBC\x85 0xD3B3
\xBC\x86 0xD3B5
\xBC\x87 0xD3B6
\xBC\x88 0xD3B7
\xBC\x89 0xD3B9
\xBC\x8A 0xD3BA
\xBC\x8B 0xD3BB
\xBC\x8C 0xD3BD
\xBC\x8D 0xD3BE
\xBC\x8E 0xD3BF
\xBC\x8F 0xD3C0
\xBC\x90 0xD3C1
\xBC\x91 0xD3C2
\xBC\x92 0xD3C3
\xBC\x93 0xD3C6
\xBC\x94 0xD3C7
\xBC\x95 0xD3CA
\xBC\x96 0xD3CB
\xBC\x97 0xD3CC
\xBC\x98 0xD3CD
\xBC\x99 0xD3CE
\xBC\x9A 0xD3CF
\xBC\x9B 0xD3D1
\xBC\x9C 0xD3D2
\xBC\x9D 0xD3D3
\xBC\x9E 0xD3D4
\xBC\x9F 0xD3D5
\xBC\xA0 0xD3D6
\xBC\xA1 0xC0E5
\xBC\xA2 0xC0E8
\xBC\xA3 0xC0EC
\xBC\xA4 0xC0F4
\xBC\xA5 0xC0F5
\xBC\xA6 0xC0F7
\xBC\xA7 0xC0F9
\xBC\xA8 0xC100
\xBC\xA9 0xC104
\xBC\xAA 0xC108
\xBC\xAB 0xC110
\xBC\xAC 0xC115
\xBC\xAD 0xC11C
\xBC\xAE 0xC11D
\xBC\xAF 0xC11E
\xBC\xB0 0xC11F
\xBC\xB1 0xC120
\xBC\xB2 0xC123
\xBC\xB3 0xC124
\xBC\xB4 0xC126
\xBC\xB5 0xC127
\xBC\xB6 0xC12C
\xBC\xB7 0xC12D
\xBC\xB8 0xC12F
\xBC\xB9 0xC130
\xBC\xBA 0xC131
\xBC\xBB 0xC136
\xBC\xBC 0xC138
\xBC\xBD 0xC139
\xBC\xBE 0xC13C
\xBC\xBF 0xC140
\xBC\xC0 0xC148
\xBC\xC1 0xC149
\xBC\xC2 0xC14B
\xBC\xC3 0xC14C
\xBC\xC4 0xC14D
\xBC\xC5 0xC154
\xBC\xC6 0xC155
\xBC\xC7 0xC158
\xBC\xC8 0xC15C
\xBC\xC9 0xC164
\xBC\xCA 0xC165
\xBC\xCB 0xC167
\xBC\xCC 0xC168
\xBC\xCD 0xC169
\xBC\xCE 0xC170
\xBC\xCF 0xC174
\xBC\xD0 0xC178
\xBC\xD1 0xC185
\xBC\xD2 0xC18C
\xBC\xD3 0xC18D
\xBC\xD4 0xC18E
\xBC\xD5 0xC190
\xBC\xD6 0xC194
\xBC\xD7 0xC196
\xBC\xD8 0xC19C
\xBC\xD9 0xC19D
\xBC\xDA 0xC19F
\xBC\xDB 0xC1A1
\xBC\xDC 0xC1A5
\xBC\xDD 0xC1A8
\xBC\xDE 0xC1A9
\xBC\xDF 0xC1AC
\xBC\xE0 0xC1B0
\xBC\xE1 0xC1BD
\xBC\xE2 0xC1C4
\xBC\xE3 0xC1C8
\xBC\xE4 0xC1CC
\xBC\xE5 0xC1D4
\xBC\xE6 0xC1D7
\xBC\xE7 0xC1D8
\xBC\xE8 0xC1E0
\xBC\xE9 0xC1E4
\xBC\xEA 0xC1E8
\xBC\xEB 0xC1F0
\xBC\xEC 0xC1F1
\xBC\xED 0xC1F3
\xBC\xEE 0xC1FC
\xBC\xEF 0xC1FD
\xBC\xF0 0xC200
\xBC\xF1 0xC204
\xBC\xF2 0xC20C
\xBC\xF3 0xC20D
\xBC\xF4 0xC20F
\xBC\xF5 0xC211
\xBC\xF6 0xC218
\xBC\xF7 0xC219
\xBC\xF8 0xC21C
\xBC\xF9 0xC21F
\xBC\xFA 0xC220
\xBC\xFB 0xC228
\xBC\xFC 0xC229
\xBC\xFD 0xC22B
\xBC\xFE 0xC22D
\xBD\x41 0xD3D7
\xBD\x42 0xD3D9
\xBD\x43 0xD3DA
\xBD\x44 0xD3DB
\xBD\x45 0xD3DC
\xBD\x46 0xD3DD
\xBD\x47 0xD3DE
\xBD\x48 0xD3DF
\xBD\x49 0xD3E0
\xBD\x4A 0xD3E2
\xBD\x4B 0xD3E4
\xBD\x4C 0xD3E5
\xBD\x4D 0xD3E6
\xBD\x4E 0xD3E7
\xBD\x4F 0xD3E8
\xBD\x50 0xD3E9
\xBD\x51 0xD3EA
\xBD\x52 0xD3EB
\xBD\x53 0xD3EE
\xBD\x54 0xD3EF
\xBD\x55 0xD3F1
\xBD\x56 0xD3F2
\xBD\x57 0xD3F3
\xBD\x58 0xD3F5
\xBD\x59 0xD3F6
\xBD\x5A 0xD3F7
\xBD\x61 0xD3F8
\xBD\x62 0xD3F9
\xBD\x63 0xD3FA
\xBD\x64 0xD3FB
\xBD\x65 0xD3FE
\xBD\x66 0xD400
\xBD\x67 0xD402
\xBD\x68 0xD403
\xBD\x69 0xD404
\xBD\x6A 0xD405
\xBD\x6B 0xD406
\xBD\x6C 0xD407
\xBD\x6D 0xD409
\xBD\x6E 0xD40A
\xBD\x6F 0xD40B
\xBD\x70 0xD40C
\xBD\x71 0xD40D
\xBD\x72 0xD40E
\xBD\x73 0xD40F
\xBD\x74 0xD410
\xBD\x75 0xD411
\xBD\x76 0xD412
\xBD\x77 0xD413
\xBD\x78 0xD414
\xBD\x79 0xD415
\xBD\x7A 0xD416
\xBD\x81 0xD417
\xBD\x82 0xD418
\xBD\x83 0xD419
\xBD\x84 0xD41A
\xBD\x85 0xD41B
\xBD\x86 0xD41C
\xBD\x87 0xD41E
\xBD\x88 0xD41F
\xBD\x89 0xD420
\xBD\x8A 0xD421
\xBD\x8B 0xD422
\xBD\x8C 0xD423
\xBD\x8D 0xD424
\xBD\x8E 0xD425
\xBD\x8F 0xD426
\xBD\x90 0xD427
\xBD\x91 0xD428
\xBD\x92 0xD429
\xBD\x93 0xD42A
\xBD\x94 0xD42B
\xBD\x95 0xD42C
\xBD\x96 0xD42D
\xBD\x97 0xD42E
\xBD\x98 0xD42F
\xBD\x99 0xD430
\xBD\x9A 0xD431
\xBD\x9B 0xD432
\xBD\x9C 0xD433
\xBD\x9D 0xD434
\xBD\x9E 0xD435
\xBD\x9F 0xD436
\xBD\xA0 0xD437
\xBD\xA1 0xC22F
\xBD\xA2 0xC231
\xBD\xA3 0xC232
\xBD\xA4 0xC234
\xBD\xA5 0xC248
\xBD\xA6 0xC250
\xBD\xA7 0xC251
\xBD\xA8 0xC254
\xBD\xA9 0xC258
\xBD\xAA 0xC260
\xBD\xAB 0xC265
\xBD\xAC 0xC26C
\xBD\xAD 0xC26D
\xBD\xAE 0xC270
\xBD\xAF 0xC274
\xBD\xB0 0xC27C
\xBD\xB1 0xC27D
\xBD\xB2 0xC27F
\xBD\xB3 0xC281
\xBD\xB4 0xC288
\xBD\xB5 0xC289
\xBD\xB6 0xC290
\xBD\xB7 0xC298
\xBD\xB8 0xC29B
\xBD\xB9 0xC29D
\xBD\xBA 0xC2A4
\xBD\xBB 0xC2A5
\xBD\xBC 0xC2A8
\xBD\xBD 0xC2AC
\xBD\xBE 0xC2AD
\xBD\xBF 0xC2B4
\xBD\xC0 0xC2B5
\xBD\xC1 0xC2B7
\xBD\xC2 0xC2B9
\xBD\xC3 0xC2DC
\xBD\xC4 0xC2DD
\xBD\xC5 0xC2E0
\xBD\xC6 0xC2E3
\xBD\xC7 0xC2E4
\xBD\xC8 0xC2EB
\xBD\xC9 0xC2EC
\xBD\xCA 0xC2ED
\xBD\xCB 0xC2EF
\xBD\xCC 0xC2F1
\xBD\xCD 0xC2F6
\xBD\xCE 0xC2F8
\xBD\xCF 0xC2F9
\xBD\xD0 0xC2FB
\xBD\xD1 0xC2FC
\xBD\xD2 0xC300
\xBD\xD3 0xC308
\xBD\xD4 0xC309
\xBD\xD5 0xC30C
\xBD\xD6 0xC30D
\xBD\xD7 0xC313
\xBD\xD8 0xC314
\xBD\xD9 0xC315
\xBD\xDA 0xC318
\xBD\xDB 0xC31C
\xBD\xDC 0xC324
\xBD\xDD 0xC325
\xBD\xDE 0xC328
\xBD\xDF 0xC329
\xBD\xE0 0xC345
\xBD\xE1 0xC368
\xBD\xE2 0xC369
\xBD\xE3 0xC36C
\xBD\xE4 0xC370
\xBD\xE5 0xC372
\xBD\xE6 0xC378
\xBD\xE7 0xC379
\xBD\xE8 0xC37C
\xBD\xE9 0xC37D
\xBD\xEA 0xC384
\xBD\xEB 0xC388
\xBD\xEC 0xC38C
\xBD\xED 0xC3C0
\xBD\xEE 0xC3D8
\xBD\xEF 0xC3D9
\xBD\xF0 0xC3DC
\xBD\xF1 0xC3DF
\xBD\xF2 0xC3E0
\xBD\xF3 0xC3E2
\xBD\xF4 0xC3E8
\xBD\xF5 0xC3E9
\xBD\xF6 0xC3ED
\xBD\xF7 0xC3F4
\xBD\xF8 0xC3F5
\xBD\xF9 0xC3F8
\xBD\xFA 0xC408
\xBD\xFB 0xC410
\xBD\xFC 0xC424
\xBD\xFD 0xC42C
\xBD\xFE 0xC430
\xBE\x41 0xD438
\xBE\x42 0xD439
\xBE\x43 0xD43A
\xBE\x44 0xD43B
\xBE\x45 0xD43C
\xBE\x46 0xD43D
\xBE\x47 0xD43E
\xBE\x48 0xD43F
\xBE\x49 0xD441
\xBE\x4A 0xD442
\xBE\x4B 0xD443
\xBE\x4C 0xD445
\xBE\x4D 0xD446
\xBE\x4E 0xD447
\xBE\x4F 0xD448
\xBE\x50 0xD449
\xBE\x51 0xD44A
\xBE\x52 0xD44B
\xBE\x53 0xD44C
\xBE\x54 0xD44D
\xBE\x55 0xD44E
\xBE\x56 0xD44F
\xBE\x57 0xD450
\xBE\x58 0xD451
\xBE\x59 0xD452
\xBE\x5A 0xD453
\xBE\x61 0xD454
\xBE\x62 0xD455
\xBE\x63 0xD456
\xBE\x64 0xD457
\xBE\x65 0xD458
\xBE\x66 0xD459
\xBE\x67 0xD45A
\xBE\x68 0xD45B
\xBE\x69 0xD45D
\xBE\x6A 0xD45E
\xBE\x6B 0xD45F
\xBE\x6C 0xD461
\xBE\x6D 0xD462
\xBE\x6E 0xD463
\xBE\x6F 0xD465
\xBE\x70 0xD466
\xBE\x71 0xD467
\xBE\x72 0xD468
\xBE\x73 0xD469
\xBE\x74 0xD46A
\xBE\x75 0xD46B
\xBE\x76 0xD46C
\xBE\x77 0xD46E
\xBE\x78 0xD470
\xBE\x79 0xD471
\xBE\x7A 0xD472
\xBE\x81 0xD473
\xBE\x82 0xD474
\xBE\x83 0xD475
\xBE\x84 0xD476
\xBE\x85 0xD477
\xBE\x86 0xD47A
\xBE\x87 0xD47B
\xBE\x88 0xD47D
\xBE\x89 0xD47E
\xBE\x8A 0xD481
\xBE\x8B 0xD483
\xBE\x8C 0xD484
\xBE\x8D 0xD485
\xBE\x8E 0xD486
\xBE\x8F 0xD487
\xBE\x90 0xD48A
\xBE\x91 0xD48C
\xBE\x92 0xD48E
\xBE\x93 0xD48F
\xBE\x94 0xD490
\xBE\x95 0xD491
\xBE\x96 0xD492
\xBE\x97 0xD493
\xBE\x98 0xD495
\xBE\x99 0xD496
\xBE\x9A 0xD497
\xBE\x9B 0xD498
\xBE\x9C 0xD499
\xBE\x9D 0xD49A
\xBE\x9E 0xD49B
\xBE\x9F 0xD49C
\xBE\xA0 0xD49D
\xBE\xA1 0xC434
\xBE\xA2 0xC43C
\xBE\xA3 0xC43D
\xBE\xA4 0xC448
\xBE\xA5 0xC464
\xBE\xA6 0xC465
\xBE\xA7 0xC468
\xBE\xA8 0xC46C
\xBE\xA9 0xC474
\xBE\xAA 0xC475
\xBE\xAB 0xC479
\xBE\xAC 0xC480
\xBE\xAD 0xC494
\xBE\xAE 0xC49C
\xBE\xAF 0xC4B8
\xBE\xB0 0xC4BC
\xBE\xB1 0xC4E9
\xBE\xB2 0xC4F0
\xBE\xB3 0xC4F1
\xBE\xB4 0xC4F4
\xBE\xB5 0xC4F8
\xBE\xB6 0xC4FA
\xBE\xB7 0xC4FF
\xBE\xB8 0xC500
\xBE\xB9 0xC501
\xBE\xBA 0xC50C
\xBE\xBB 0xC510
\xBE\xBC 0xC514
\xBE\xBD 0xC51C
\xBE\xBE 0xC528
\xBE\xBF 0xC529
\xBE\xC0 0xC52C
\xBE\xC1 0xC530
\xBE\xC2 0xC538
\xBE\xC3 0xC539
\xBE\xC4 0xC53B
\xBE\xC5 0xC53D
\xBE\xC6 0xC544
\xBE\xC7 0xC545
\xBE\xC8 0xC548
\xBE\xC9 0xC549
\xBE\xCA 0xC54A
\xBE\xCB 0xC54C
\xBE\xCC 0xC54D
\xBE\xCD 0xC54E
\xBE\xCE 0xC553
\xBE\xCF 0xC554
\xBE\xD0 0xC555
\xBE\xD1 0xC557
\xBE\xD2 0xC558
\xBE\xD3 0xC559
\xBE\xD4 0xC55D
\xBE\xD5 0xC55E
\xBE\xD6 0xC560
\xBE\xD7 0xC561
\xBE\xD8 0xC564
\xBE\xD9 0xC568
\xBE\xDA 0xC570
\xBE\xDB 0xC571
\xBE\xDC 0xC573
\xBE\xDD 0xC574
\xBE\xDE 0xC575
\xBE\xDF 0xC57C
\xBE\xE0 0xC57D
\xBE\xE1 0xC580
\xBE\xE2 0xC584
\xBE\xE3 0xC587
\xBE\xE4 0xC58C
\xBE\xE5 0xC58D
\xBE\xE6 0xC58F
\xBE\xE7 0xC591
\xBE\xE8 0xC595
\xBE\xE9 0xC597
\xBE\xEA 0xC598
\xBE\xEB 0xC59C
\xBE\xEC 0xC5A0
\xBE\xED 0xC5A9
\xBE\xEE 0xC5B4
\xBE\xEF 0xC5B5
\xBE\xF0 0xC5B8
\xBE\xF1 0xC5B9
\xBE\xF2 0xC5BB
\xBE\xF3 0xC5BC
\xBE\xF4 0xC5BD
\xBE\xF5 0xC5BE
\xBE\xF6 0xC5C4
\xBE\xF7 0xC5C5
\xBE\xF8 0xC5C6
\xBE\xF9 0xC5C7
\xBE\xFA 0xC5C8
\xBE\xFB 0xC5C9
\xBE\xFC 0xC5CA
\xBE\xFD 0xC5CC
\xBE\xFE 0xC5CE
\xBF\x41 0xD49E
\xBF\x42 0xD49F
\xBF\x43 0xD4A0
\xBF\x44 0xD4A1
\xBF\x45 0xD4A2
\xBF\x46 0xD4A3
\xBF\x47 0xD4A4
\xBF\x48 0xD4A5
\xBF\x49 0xD4A6
\xBF\x4A 0xD4A7
\xBF\x4B 0xD4A8
\xBF\x4C 0xD4AA
\xBF\x4D 0xD4AB
\xBF\x4E 0xD4AC
\xBF\x4F 0xD4AD
\xBF\x50 0xD4AE
\xBF\x51 0xD4AF
\xBF\x52 0xD4B0
\xBF\x53 0xD4B1
\xBF\x54 0xD4B2
\xBF\x55 0xD4B3
\xBF\x56 0xD4B4
\xBF\x57 0xD4B5
\xBF\x58 0xD4B6
\xBF\x59 0xD4B7
\xBF\x5A 0xD4B8
\xBF\x61 0xD4B9
\xBF\x62 0xD4BA
\xBF\x63 0xD4BB
\xBF\x64 0xD4BC
\xBF\x65 0xD4BD
\xBF\x66 0xD4BE
\xBF\x67 0xD4BF
\xBF\x68 0xD4C0
\xBF\x69 0xD4C1
\xBF\x6A 0xD4C2
\xBF\x6B 0xD4C3
\xBF\x6C 0xD4C4
\xBF\x6D 0xD4C5
\xBF\x6E 0xD4C6
\xBF\x6F 0xD4C7
\xBF\x70 0xD4C8
\xBF\x71 0xD4C9
\xBF\x72 0xD4CA
\xBF\x73 0xD4CB
\xBF\x74 0xD4CD
\xBF\x75 0xD4CE
\xBF\x76 0xD4CF
\xBF\x77 0xD4D1
\xBF\x78 0xD4D2
\xBF\x79 0xD4D3
\xBF\x7A 0xD4D5
\xBF\x81 0xD4D6
\xBF\x82 0xD4D7
\xBF\x83 0xD4D8
\xBF\x84 0xD4D9
\xBF\x85 0xD4DA
\xBF\x86 0xD4DB
\xBF\x87 0xD4DD
\xBF\x88 0xD4DE
\xBF\x89 0xD4E0
\xBF\x8A 0xD4E1
\xBF\x8B 0xD4E2
\xBF\x8C 0xD4E3
\xBF\x8D 0xD4E4
\xBF\x8E 0xD4E5
\xBF\x8F 0xD4E6
\xBF\x90 0xD4E7
\xBF\x91 0xD4E9
\xBF\x92 0xD4EA
\xBF\x93 0xD4EB
\xBF\x94 0xD4ED
\xBF\x95 0xD4EE
\xBF\x96 0xD4EF
\xBF\x97 0xD4F1
\xBF\x98 0xD4F2
\xBF\x99 0xD4F3
\xBF\x9A 0xD4F4
\xBF\x9B 0xD4F5
\xBF\x9C 0xD4F6
\xBF\x9D 0xD4F7
\xBF\x9E 0xD4F9
\xBF\x9F 0xD4FA
\xBF\xA0 0xD4FC
\xBF\xA1 0xC5D0
\xBF\xA2 0xC5D1
\xBF\xA3 0xC5D4
\xBF\xA4 0xC5D8
\xBF\xA5 0xC5E0
\xBF\xA6 0xC5E1
\xBF\xA7 0xC5E3
\xBF\xA8 0xC5E5
\xBF\xA9 0xC5EC
\xBF\xAA 0xC5ED
\xBF\xAB 0xC5EE
\xBF\xAC 0xC5F0
\xBF\xAD 0xC5F4
\xBF\xAE 0xC5F6
\xBF\xAF 0xC5F7
\xBF\xB0 0xC5FC
\xBF\xB1 0xC5FD
\xBF\xB2 0xC5FE
\xBF\xB3 0xC5FF
\xBF\xB4 0xC600
\xBF\xB5 0xC601
\xBF\xB6 0xC605
\xBF\xB7 0xC606
\xBF\xB8 0xC607
\xBF\xB9 0xC608
\xBF\xBA 0xC60C
\xBF\xBB 0xC610
\xBF\xBC 0xC618
\xBF\xBD 0xC619
\xBF\xBE 0xC61B
\xBF\xBF 0xC61C
\xBF\xC0 0xC624
\xBF\xC1 0xC625
\xBF\xC2 0xC628
\xBF\xC3 0xC62C
\xBF\xC4 0xC62D
\xBF\xC5 0xC62E
\xBF\xC6 0xC630
\xBF\xC7 0xC633
\xBF\xC8 0xC634
\xBF\xC9 0xC635
\xBF\xCA 0xC637
\xBF\xCB 0xC639
\xBF\xCC 0xC63B
\xBF\xCD 0xC640
\xBF\xCE 0xC641
\xBF\xCF 0xC644
\xBF\xD0 0xC648
\xBF\xD1 0xC650
\xBF\xD2 0xC651
\xBF\xD3 0xC653
\xBF\xD4 0xC654
\xBF\xD5 0xC655
\xBF\xD6 0xC65C
\xBF\xD7 0xC65D
\xBF\xD8 0xC660
\xBF\xD9 0xC66C
\xBF\xDA 0xC66F
\xBF\xDB 0xC671
\xBF\xDC 0xC678
\xBF\xDD 0xC679
\xBF\xDE 0xC67C
\xBF\xDF 0xC680
\xBF\xE0 0xC688
\xBF\xE1 0xC689
\xBF\xE2 0xC68B
\xBF\xE3 0xC68D
\xBF\xE4 0xC694
\xBF\xE5 0xC695
\xBF\xE6 0xC698
\xBF\xE7 0xC69C
\xBF\xE8 0xC6A4
\xBF\xE9 0xC6A5
\xBF\xEA 0xC6A7
\xBF\xEB 0xC6A9
\xBF\xEC 0xC6B0
\xBF\xED 0xC6B1
\xBF\xEE 0xC6B4
\xBF\xEF 0xC6B8
\xBF\xF0 0xC6B9
\xBF\xF1 0xC6BA
\xBF\xF2 0xC6C0
\xBF\xF3 0xC6C1
\xBF\xF4 0xC6C3
\xBF\xF5 0xC6C5
\xBF\xF6 0xC6CC
\xBF\xF7 0xC6CD
\xBF\xF8 0xC6D0
\xBF\xF9 0xC6D4
\xBF\xFA 0xC6DC
\xBF\xFB 0xC6DD
\xBF\xFC 0xC6E0
\xBF\xFD 0xC6E1
\xBF\xFE 0xC6E8
\xC0\x41 0xD4FE
\xC0\x42 0xD4FF
\xC0\x43 0xD500
\xC0\x44 0xD501
\xC0\x45 0xD502
\xC0\x46 0xD503
\xC0\x47 0xD505
\xC0\x48 0xD506
\xC0\x49 0xD507
\xC0\x4A 0xD509
\xC0\x4B 0xD50A
\xC0\x4C 0xD50B
\xC0\x4D 0xD50D
\xC0\x4E 0xD50E
\xC0\x4F 0xD50F
\xC0\x50 0xD510
\xC0\x51 0xD511
\xC0\x52 0xD512
\xC0\x53 0xD513
\xC0\x54 0xD516
\xC0\x55 0xD518
\xC0\x56 0xD519
\xC0\x57 0xD51A
\xC0\x58 0xD51B
\xC0\x59 0xD51C
\xC0\x5A 0xD51D
\xC0\x61 0xD51E
\xC0\x62 0xD51F
\xC0\x63 0xD520
\xC0\x64 0xD521
\xC0\x65 0xD522
\xC0\x66 0xD523
\xC0\x67 0xD524
\xC0\x68 0xD525
\xC0\x69 0xD526
\xC0\x6A 0xD527
\xC0\x6B 0xD528
\xC0\x6C 0xD529
\xC0\x6D 0xD52A
\xC0\x6E 0xD52B
\xC0\x6F 0xD52C
\xC0\x70 0xD52D
\xC0\x71 0xD52E
\xC0\x72 0xD52F
\xC0\x73 0xD530
\xC0\x74 0xD531
\xC0\x75 0xD532
\xC0\x76 0xD533
\xC0\x77 0xD534
\xC0\x78 0xD535
\xC0\x79 0xD536
\xC0\x7A 0xD537
\xC0\x81 0xD538
\xC0\x82 0xD539
\xC0\x83 0xD53A
\xC0\x84 0xD53B
\xC0\x85 0xD53E
\xC0\x86 0xD53F
\xC0\x87 0xD541
\xC0\x88 0xD542
\xC0\x89 0xD543
\xC0\x8A 0xD545
\xC0\x8B 0xD546
\xC0\x8C 0xD547
\xC0\x8D 0xD548
\xC0\x8E 0xD549
\xC0\x8F 0xD54A
\xC0\x90 0xD54B
\xC0\x91 0xD54E
\xC0\x92 0xD550
\xC0\x93 0xD552
\xC0\x94 0xD553
\xC0\x95 0xD554
\xC0\x96 0xD555
\xC0\x97 0xD556
\xC0\x98 0xD557
\xC0\x99 0xD55A
\xC0\x9A 0xD55B
\xC0\x9B 0xD55D
\xC0\x9C 0xD55E
\xC0\x9D 0xD55F
\xC0\x9E 0xD561
\xC0\x9F 0xD562
\xC0\xA0 0xD563
\xC0\xA1 0xC6E9
\xC0\xA2 0xC6EC
\xC0\xA3 0xC6F0
\xC0\xA4 0xC6F8
\xC0\xA5 0xC6F9
\xC0\xA6 0xC6FD
\xC0\xA7 0xC704
\xC0\xA8 0xC705
\xC0\xA9 0xC708
\xC0\xAA 0xC70C
\xC0\xAB 0xC714
\xC0\xAC 0xC715
\xC0\xAD 0xC717
\xC0\xAE 0xC719
\xC0\xAF 0xC720
\xC0\xB0 0xC721
\xC0\xB1 0xC724
\xC0\xB2 0xC728
\xC0\xB3 0xC730
\xC0\xB4 0xC731
\xC0\xB5 0xC733
\xC0\xB6 0xC735
\xC0\xB7 0xC737
\xC0\xB8 0xC73C
\xC0\xB9 0xC73D
\xC0\xBA 0xC740
\xC0\xBB 0xC744
\xC0\xBC 0xC74A
\xC0\xBD 0xC74C
\xC0\xBE 0xC74D
\xC0\xBF 0xC74F
\xC0\xC0 0xC751
\xC0\xC1 0xC752
\xC0\xC2 0xC753
\xC0\xC3 0xC754
\xC0\xC4 0xC755
\xC0\xC5 0xC756
\xC0\xC6 0xC757
\xC0\xC7 0xC758
\xC0\xC8 0xC75C
\xC0\xC9 0xC760
\xC0\xCA 0xC768
\xC0\xCB 0xC76B
\xC0\xCC 0xC774
\xC0\xCD 0xC775
\xC0\xCE 0xC778
\xC0\xCF 0xC77C
\xC0\xD0 0xC77D
\xC0\xD1 0xC77E
\xC0\xD2 0xC783
\xC0\xD3 0xC784
\xC0\xD4 0xC785
\xC0\xD5 0xC787
\xC0\xD6 0xC788
\xC0\xD7 0xC789
\xC0\xD8 0xC78A
\xC0\xD9 0xC78E
\xC0\xDA 0xC790
\xC0\xDB 0xC791
\xC0\xDC 0xC794
\xC0\xDD 0xC796
\xC0\xDE 0xC797
\xC0\xDF 0xC798
\xC0\xE0 0xC79A
\xC0\xE1 0xC7A0
\xC0\xE2 0xC7A1
