#
# Copyright (C) 2019 Alexander Borisov
#
# Author: Alexander Borisov <borisov@lexbor.com>
#

#
# This file generated by the program
# "utils/lexbor/encoding/big5_map_decode.c"
#

\x87\x40 0x43F0
\xCE\xAD 0x5CDF
\xCE\xAE 0x5CF8
\xCE\xAF 0x5DF9
\xCE\xB0 0x5E21
\xCE\xB1 0x5E22
\xCE\xB2 0x5E23
\xCE\xB3 0x5E20
\xCE\xB4 0x5E24
\xCE\xB5 0x5EB0
\xCE\xB6 0x5EA4
\xCE\xB7 0x5EA2
\xCE\xB8 0x5E9B
\xCE\xB9 0x5EA3
\xCE\xBA 0x5EA5
\xCE\xBB 0x5F07
\xCE\xBC 0x5F2E
\xCE\xBD 0x5F56
\xCE\xBE 0x5F86
\xCE\xBF 0x6037
\xCE\xC0 0x6039
\xCE\xC1 0x6054
\xCE\xC2 0x6072
\xCE\xC3 0x605E
\xCE\xC4 0x6045
\xCE\xC5 0x6053
\xCE\xC6 0x6047
\xCE\xC7 0x6049
\xCE\xC8 0x605B
\xCE\xC9 0x604C
\xCE\xCA 0x6040
\xCE\xCB 0x6042
\xCE\xCC 0x605F
\xCE\xCD 0x6024
\xCE\xCE 0x6044
\xCE\xCF 0x6058
\xCE\xD0 0x6066
\xCE\xD1 0x606E
\xCE\xD2 0x6242
\xCE\xD3 0x6243
\xCE\xD4 0x62CF
\xCE\xD5 0x630D
\xCE\xD6 0x630B
\xCE\xD7 0x62F5
\xCE\xD8 0x630E
\xCE\xD9 0x6303
\xCE\xDA 0x62EB
\xCE\xDB 0x62F9
\xCE\xDC 0x630F
\xCE\xDD 0x630C
\xCE\xDE 0x62F8
\xCE\xDF 0x62F6
\xCE\xE0 0x6300
\xCE\xE1 0x6313
\xCE\xE2 0x6314
\xCE\xE3 0x62FA
\xCE\xE4 0x6315
\xCE\xE5 0x62FB
\xCE\xE6 0x62F0
\xCE\xE7 0x6541
\xCE\xE8 0x6543
\xCE\xE9 0x65AA
\xCE\xEA 0x65BF
\xCE\xEB 0x6636
\xCE\xEC 0x6621
\xCE\xED 0x6632
\xCE\xEE 0x6635
\xCE\xEF 0x661C
\xCE\xF0 0x6626
\xCE\xF1 0x6622
\xCE\xF2 0x6633
\xCE\xF3 0x662B
\xCE\xF4 0x663A
\xCE\xF5 0x661D
\xCE\xF6 0x6634
\xCE\xF7 0x6639
\xCE\xF8 0x662E
\xCE\xF9 0x670F
\xCE\xFA 0x6710
\xCE\xFB 0x67C1
\xCE\xFC 0x67F2
\xCE\xFD 0x67C8
\xCE\xFE 0x67BA
\xCF\x40 0x67DC
\xCF\x41 0x67BB
\xCF\x42 0x67F8
\xCF\x43 0x67D8
\xCF\x44 0x67C0
\xCF\x45 0x67B7
\xCF\x46 0x67C5
\xCF\x47 0x67EB
\xCF\x48 0x67E4
\xCF\x49 0x67DF
\xCF\x4A 0x67B5
\xCF\x4B 0x67CD
\xCF\x4C 0x67B3
\xCF\x4D 0x67F7
\xCF\x4E 0x67F6
\xCF\x4F 0x67EE
\xCF\x50 0x67E3
\xCF\x51 0x67C2
\xCF\x52 0x67B9
\xCF\x53 0x67CE
\xCF\x54 0x67E7
\xCF\x55 0x67F0
\xCF\x56 0x67B2
\xCF\x57 0x67FC
\xCF\x58 0x67C6
\xCF\x59 0x67ED
\xCF\x5A 0x67CC
\xCF\x5B 0x67AE
\xCF\x5C 0x67E6
\xCF\x5D 0x67DB
\xCF\x5E 0x67FA
\xCF\x5F 0x67C9
\xCF\x60 0x67CA
\xCF\x61 0x67C3
\xCF\x62 0x67EA
\xCF\x63 0x67CB
\xCF\x64 0x6B28
\xCF\x65 0x6B82
\xCF\x66 0x6B84
\xCF\x67 0x6BB6
\xCF\x68 0x6BD6
\xCF\x69 0x6BD8
\xCF\x6A 0x6BE0
\xCF\x6B 0x6C20
\xCF\x6C 0x6C21
\xCF\x6D 0x6D28
\xCF\x6E 0x6D34
\xCF\x6F 0x6D2D
\xCF\x70 0x6D1F
\xCF\x71 0x6D3C
\xCF\x72 0x6D3F
\xCF\x73 0x6D12
\xCF\x74 0x6D0A
\xCF\x75 0x6CDA
\xCF\x76 0x6D33
\xCF\x77 0x6D04
\xCF\x78 0x6D19
\xCF\x79 0x6D3A
\xCF\x7A 0x6D1A
\xCF\x7B 0x6D11
\xCF\x7C 0x6D00
\xCF\x7D 0x6D1D
\xCF\x7E 0x6D42
\xCF\xA1 0x6D01
\xCF\xA2 0x6D18
\xCF\xA3 0x6D37
\xCF\xA4 0x6D03
\xCF\xA5 0x6D0F
\xCF\xA6 0x6D40
\xCF\xA7 0x6D07
\xCF\xA8 0x6D20
\xCF\xA9 0x6D2C
\xCF\xAA 0x6D08
\xCF\xAB 0x6D22
\xCF\xAC 0x6D09
\xCF\xAD 0x6D10
\xCF\xAE 0x70B7
\xCF\xAF 0x709F
\xCF\xB0 0x70BE
\xCF\xB1 0x70B1
\xCF\xB2 0x70B0
\xCF\xB3 0x70A1
\xCF\xB4 0x70B4
\xCF\xB5 0x70B5
\xCF\xB6 0x70A9
\xCF\xB7 0x7241
\xCF\xB8 0x7249
\xCF\xB9 0x724A
\xCF\xBA 0x726C
\xCF\xBB 0x7270
\xCF\xBC 0x7273
\xCF\xBD 0x726E
\xCF\xBE 0x72CA
\xCF\xBF 0x72E4
\xCF\xC0 0x72E8
\xCF\xC1 0x72EB
\xCF\xC2 0x72DF
\xCF\xC3 0x72EA
\xCF\xC4 0x72E6
\xCF\xC5 0x72E3
\xCF\xC6 0x7385
\xCF\xC7 0x73CC
\xCF\xC8 0x73C2
\xCF\xC9 0x73C8
\xCF\xCA 0x73C5
\xCF\xCB 0x73B9
\xCF\xCC 0x73B6
\xCF\xCD 0x73B5
\xCF\xCE 0x73B4
\xCF\xCF 0x73EB
\xCF\xD0 0x73BF
\xCF\xD1 0x73C7
\xCF\xD2 0x73BE
\xCF\xD3 0x73C3
\xCF\xD4 0x73C6
\xCF\xD5 0x73B8
\xCF\xD6 0x73CB
\xCF\xD7 0x74EC
\xCF\xD8 0x74EE
\xCF\xD9 0x752E
\xCF\xDA 0x7547
\xCF\xDB 0x7548
\xCF\xDC 0x75A7
\xCF\xDD 0x75AA
\xCF\xDE 0x7679
\xCF\xDF 0x76C4
\xCF\xE0 0x7708
\xCF\xE1 0x7703
\xCF\xE2 0x7704
\xCF\xE3 0x7705
\xCF\xE4 0x770A
\xCF\xE5 0x76F7
\xCF\xE6 0x76FB
\xCF\xE7 0x76FA
\xCF\xE8 0x77E7
\xCF\xE9 0x77E8
\xCF\xEA 0x7806
\xCF\xEB 0x7811
\xCF\xEC 0x7812
\xCF\xED 0x7805
\xCF\xEE 0x7810
\xCF\xEF 0x780F
\xCF\xF0 0x780E
\xCF\xF1 0x7809
\xCF\xF2 0x7803
\xCF\xF3 0x7813
\xCF\xF4 0x794A
\xCF\xF5 0x794C
\xCF\xF6 0x794B
\xCF\xF7 0x7945
\xCF\xF8 0x7944
\xCF\xF9 0x79D5
\xCF\xFA 0x79CD
\xCF\xFB 0x79CF
\xCF\xFC 0x79D6
\xCF\xFD 0x79CE
\xCF\xFE 0x7A80
\xD0\x40 0x7A7E
\xD0\x41 0x7AD1
\xD0\x42 0x7B00
\xD0\x43 0x7B01
\xD0\x44 0x7C7A
\xD0\x45 0x7C78
\xD0\x46 0x7C79
\xD0\x47 0x7C7F
\xD0\x48 0x7C80
\xD0\x49 0x7C81
\xD0\x4A 0x7D03
\xD0\x4B 0x7D08
\xD0\x4C 0x7D01
\xD0\x4D 0x7F58
\xD0\x4E 0x7F91
\xD0\x4F 0x7F8D
\xD0\x50 0x7FBE
\xD0\x51 0x8007
\xD0\x52 0x800E
\xD0\x53 0x800F
\xD0\x54 0x8014
\xD0\x55 0x8037
\xD0\x56 0x80D8
\xD0\x57 0x80C7
\xD0\x58 0x80E0
\xD0\x59 0x80D1
\xD0\x5A 0x80C8
\xD0\x5B 0x80C2
\xD0\x5C 0x80D0
\xD0\x5D 0x80C5
\xD0\x5E 0x80E3
\xD0\x5F 0x80D9
\xD0\x60 0x80DC
\xD0\x61 0x80CA
\xD0\x62 0x80D5
\xD0\x63 0x80C9
\xD0\x64 0x80CF
\xD0\x65 0x80D7
\xD0\x66 0x80E6
\xD0\x67 0x80CD
\xD0\x68 0x81FF
\xD0\x69 0x8221
\xD0\x6A 0x8294
\xD0\x6B 0x82D9
\xD0\x6C 0x82FE
\xD0\x6D 0x82F9
\xD0\x6E 0x8307
\xD0\x6F 0x82E8
\xD0\x70 0x8300
\xD0\x71 0x82D5
\xD0\x72 0x833A
\xD0\x73 0x82EB
\xD0\x74 0x82D6
\xD0\x75 0x82F4
\xD0\x76 0x82EC
\xD0\x77 0x82E1
\xD0\x78 0x82F2
\xD0\x79 0x82F5
\xD0\x7A 0x830C
\xD0\x7B 0x82FB
\xD0\x7C 0x82F6
\xD0\x7D 0x82F0
\xD0\x7E 0x82EA
\xD0\xA1 0x82E4
\xD0\xA2 0x82E0
\xD0\xA3 0x82FA
\xD0\xA4 0x82F3
\xD0\xA5 0x82ED
\xD0\xA6 0x8677
\xD0\xA7 0x8674
\xD0\xA8 0x867C
\xD0\xA9 0x8673
\xD0\xAA 0x8841
\xD0\xAB 0x884E
\xD0\xAC 0x8867
\xD0\xAD 0x886A
\xD0\xAE 0x8869
\xD0\xAF 0x89D3
\xD0\xB0 0x8A04
\xD0\xB1 0x8A07
\xD0\xB2 0x8D72
\xD0\xB3 0x8FE3
\xD0\xB4 0x8FE1
\xD0\xB5 0x8FEE
\xD0\xB6 0x8FE0
\xD0\xB7 0x90F1
\xD0\xB8 0x90BD
\xD0\xB9 0x90BF
\xD0\xBA 0x90D5
\xD0\xBB 0x90C5
\xD0\xBC 0x90BE
\xD0\xBD 0x90C7
\xD0\xBE 0x90CB
\xD0\xBF 0x90C8
\x9B\xDE 0x91D4
\xD0\xC1 0x91D3
\xD0\xC2 0x9654
\xD0\xC3 0x964F
\xD0\xC4 0x9651
\xD0\xC5 0x9653
\xD0\xC6 0x964A
\xD0\xC7 0x964E
\xD0\xC8 0x501E
\xD0\xC9 0x5005
\xD0\xCA 0x5007
\xD0\xCB 0x5013
\xD0\xCC 0x5022
\xD0\xCD 0x5030
\xD0\xCE 0x501B
\xD0\xCF 0x4FF5
\xD0\xD0 0x4FF4
\xD0\xD1 0x5033
\xD0\xD2 0x5037
\xD0\xD3 0x502C
\xD0\xD4 0x4FF6
\xD0\xD5 0x4FF7
\xD0\xD6 0x5017
\xD0\xD7 0x501C
\xD0\xD8 0x5020
\xD0\xD9 0x5027
\xD0\xDA 0x5035
\xD0\xDB 0x502F
\xD0\xDC 0x5031
\xD0\xDD 0x500E
\xD0\xDE 0x515A
\xD0\xDF 0x5194
\xD0\xE0 0x5193
\xD0\xE1 0x51CA
\xD0\xE2 0x51C4
\xD0\xE3 0x51C5
\xD0\xE4 0x51C8
\xD0\xE5 0x51CE
\xD0\xE6 0x5261
\xD0\xE7 0x525A
\xD0\xE8 0x5252
\xD0\xE9 0x525E
\xD0\xEA 0x525F
\xD0\xEB 0x5255
\xD0\xEC 0x5262
\xD0\xED 0x52CD
\xD0\xEE 0x530E
\xD0\xEF 0x539E
\xD0\xF0 0x5526
\xD0\xF1 0x54E2
\xD0\xF2 0x5517
\xD0\xF3 0x5512
\xD0\xF4 0x54E7
\xD0\xF5 0x54F3
\xD0\xF6 0x54E4
\xD0\xF7 0x551A
\xD0\xF8 0x54FF
\xD0\xF9 0x5504
\xD0\xFA 0x5508
\xD0\xFB 0x54EB
\xD0\xFC 0x5511
\xD0\xFD 0x5505
\xD0\xFE 0x54F1
\xD1\x40 0x550A
\xD1\x41 0x54FB
\xD1\x42 0x54F7
\xD1\x43 0x54F8
\xD1\x44 0x54E0
\xD1\x45 0x550E
\xD1\x46 0x5503
\xD1\x47 0x550B
\xD1\x48 0x5701
\xD1\x49 0x5702
\xD1\x4A 0x57CC
\xD1\x4B 0x5832
\xD1\x4C 0x57D5
\xD1\x4D 0x57D2
\xD1\x4E 0x57BA
\xD1\x4F 0x57C6
\xD1\x50 0x57BD
\xD1\x51 0x57BC
\xD1\x52 0x57B8
\xD1\x53 0x57B6
\xD1\x54 0x57BF
\xD1\x55 0x57C7
\xD1\x56 0x57D0
\xD1\x57 0x57B9
\xD1\x58 0x57C1
\xD1\x59 0x590E
\xD1\x5A 0x594A
\xD1\x5B 0x5A19
\xD1\x5C 0x5A16
\xD1\x5D 0x5A2D
\xD1\x5E 0x5A2E
\xD1\x5F 0x5A15
\xD1\x60 0x5A0F
\xD1\x61 0x5A17
\xD1\x62 0x5A0A
\xD1\x63 0x5A1E
\xD1\x64 0x5A33
\xD1\x65 0x5B6C
\xD1\x66 0x5BA7
\xD1\x67 0x5BAD
\xD1\x68 0x5BAC
\xD1\x69 0x5C03
\xD1\x6A 0x5C56
\xD1\x6B 0x5C54
\xD1\x6C 0x5CEC
\xD1\x6D 0x5CFF
\xD1\x6E 0x5CEE
\xD1\x6F 0x5CF1
\xD1\x70 0x5CF7
\xD1\x71 0x5D00
\xD1\x72 0x5CF9
\xD1\x73 0x5E29
\xD1\x74 0x5E28
\xD1\x75 0x5EA8
\xD1\x76 0x5EAE
\xD1\x77 0x5EAA
\xD1\x78 0x5EAC
\xD1\x79 0x5F33
\xD1\x7A 0x5F30
\xD1\x7B 0x5F67
\xD1\x7C 0x605D
\xD1\x7D 0x605A
\xD1\x7E 0x6067
\xD1\xA1 0x6041
\xD1\xA2 0x60A2
\xD1\xA3 0x6088
\xD1\xA4 0x6080
\xD1\xA5 0x6092
\xD1\xA6 0x6081
\xD1\xA7 0x609D
\xD1\xA8 0x6083
\xD1\xA9 0x6095
\xD1\xAA 0x609B
\xD1\xAB 0x6097
\xD1\xAC 0x6087
\xD1\xAD 0x609C
\xD1\xAE 0x608E
\xD1\xAF 0x6219
\xD1\xB0 0x6246
\xD1\xB1 0x62F2
\xD1\xB2 0x6310
\xD1\xB3 0x6356
\xD1\xB4 0x632C
\xD1\xB5 0x6344
\xD1\xB6 0x6345
\xD1\xB7 0x6336
\xD1\xB8 0x6343
\xD1\xB9 0x63E4
\xD1\xBA 0x6339
\xD1\xBB 0x634B
\xD1\xBC 0x634A
\xD1\xBD 0x633C
\xD1\xBE 0x6329
\xD1\xBF 0x6341
\xD1\xC0 0x6334
\xD1\xC1 0x6358
\xD1\xC2 0x6354
\xD1\xC3 0x6359
\xD1\xC4 0x632D
\xD1\xC5 0x6347
\xD1\xC6 0x6333
\xD1\xC7 0x635A
\xD1\xC8 0x6351
\xD1\xC9 0x6338
\xD1\xCA 0x6357
\xD1\xCB 0x6340
\xD1\xCC 0x6348
\xD1\xCD 0x654A
\xD1\xCE 0x6546
\xD1\xCF 0x65C6
\xD1\xD0 0x65C3
\xD1\xD1 0x65C4
\xD1\xD2 0x65C2
\xD1\xD3 0x664A
\xD1\xD4 0x665F
\xD1\xD5 0x6647
\xD1\xD6 0x6651
\xD1\xD7 0x6712
\xD1\xD8 0x6713
\xD1\xD9 0x681F
\xD1\xDA 0x681A
\xD1\xDB 0x6849
\xD1\xDC 0x6832
\xD1\xDD 0x6833
\xD1\xDE 0x683B
\xD1\xDF 0x684B
\xD1\xE0 0x684F
\xD1\xE1 0x6816
\xD1\xE2 0x6831
\xD1\xE3 0x681C
\xD1\xE4 0x6835
\xD1\xE5 0x682B
\xD1\xE6 0x682D
\xD1\xE7 0x682F
\xD1\xE8 0x684E
\xD1\xE9 0x6844
\xD1\xEA 0x6834
\xD1\xEB 0x681D
\xD1\xEC 0x6812
\xD1\xED 0x6814
\xD1\xEE 0x6826
\xD1\xEF 0x6828
\xD1\xF0 0x682E
\xD1\xF1 0x684D
\xD1\xF2 0x683A
\xD1\xF3 0x6825
\xD1\xF4 0x6820
\xD1\xF5 0x6B2C
\xD1\xF6 0x6B2F
\xD1\xF7 0x6B2D
\xD1\xF8 0x6B31
\xD1\xF9 0x6B34
\xD1\xFA 0x6B6D
\xD1\xFB 0x8082
\xD1\xFC 0x6B88
\xD1\xFD 0x6BE6
\xD1\xFE 0x6BE4
\xD2\x40 0x6BE8
\xD2\x41 0x6BE3
\xD2\x42 0x6BE2
\xD2\x43 0x6BE7
\xD2\x44 0x6C25
\xD2\x45 0x6D7A
\xD2\x46 0x6D63
\xD2\x47 0x6D64
\xD2\x48 0x6D76
\xD2\x49 0x6D0D
\xD2\x4A 0x6D61
\xD2\x4B 0x6D92
\xD2\x4C 0x6D58
\xD2\x4D 0x6D62
\xD2\x4E 0x6D6D
\xD2\x4F 0x6D6F
\xD2\x50 0x6D91
\xD2\x51 0x6D8D
\xD2\x52 0x6DEF
\xD2\x53 0x6D7F
\xD2\x54 0x6D86
\xD2\x55 0x6D5E
\x94\x47 0x6D67
\xD2\x57 0x6D60
\xD2\x58 0x6D97
\xD2\x59 0x6D70
\xD2\x5A 0x6D7C
\xD2\x5B 0x6D5F
\xD2\x5C 0x6D82
\xD2\x5D 0x6D98
\xD2\x5E 0x6D2F
\xD2\x5F 0x6D68
\xD2\x60 0x6D8B
\xD2\x61 0x6D7E
\xD2\x62 0x6D80
\xD2\x63 0x6D84
\xD2\x64 0x6D16
\xD2\x65 0x6D83
\xD2\x66 0x6D7B
\xD2\x67 0x6D7D
\xD2\x68 0x6D75
\xD2\x69 0x6D90
\xD2\x6A 0x70DC
\xD2\x6B 0x70D3
\xD2\x6C 0x70D1
\xD2\x6D 0x70DD
\xD2\x6E 0x70CB
\xD2\x6F 0x7F39
\xD2\x70 0x70E2
\xD2\x71 0x70D7
\xD2\x72 0x70D2
\xD2\x73 0x70DE
\xD2\x74 0x70E0
\xD2\x75 0x70D4
\xD2\x76 0x70CD
\xD2\x77 0x70C5
\xD2\x78 0x70C6
\xD2\x79 0x70C7
\xD2\x7A 0x70DA
\xD2\x7B 0x70CE
\xD2\x7C 0x70E1
\xD2\x7D 0x7242
\xD2\x7E 0x7278
\xD2\xA1 0x7277
\xD2\xA2 0x7276
\xD2\xA3 0x7300
\xD2\xA4 0x72FA
\xD2\xA5 0x72F4
\xD2\xA6 0x72FE
\xD2\xA7 0x72F6
\xD2\xA8 0x72F3
\xD2\xA9 0x72FB
\xD2\xAA 0x7301
\xD2\xAB 0x73D3
\xD2\xAC 0x73D9
\xD2\xAD 0x73E5
\xD2\xAE 0x73D6
\xD2\xAF 0x73BC
\xD2\xB0 0x73E7
\xD2\xB1 0x73E3
\xD2\xB2 0x73E9
\xD2\xB3 0x73DC
\xD2\xB4 0x73D2
\xD2\xB5 0x73DB
\xD2\xB6 0x73D4
\xD2\xB7 0x73DD
\xD2\xB8 0x73DA
\xD2\xB9 0x73D7
\xD2\xBA 0x73D8
\xD2\xBB 0x73E8
\xD2\xBC 0x74DE
\xD2\xBD 0x74DF
\xD2\xBE 0x74F4
\xD2\xBF 0x74F5
\xD2\xC0 0x7521
\xD2\xC1 0x755B
\xD2\xC2 0x755F
\xD2\xC3 0x75B0
\xD2\xC4 0x75C1
\xD2\xC5 0x75BB
\xD2\xC6 0x75C4
\xD2\xC7 0x75C0
\xD2\xC8 0x75BF
\xD2\xC9 0x75B6
\xD2\xCA 0x75BA
\xD2\xCB 0x768A
\xD2\xCC 0x76C9
\xD2\xCD 0x771D
\xD2\xCE 0x771B
\xD2\xCF 0x7710
\xD2\xD0 0x7713
\xD2\xD1 0x7712
\xD2\xD2 0x7723
\xD2\xD3 0x7711
\xD2\xD4 0x7715
\xD2\xD5 0x7719
\xD2\xD6 0x771A
\xD2\xD7 0x7722
\xD2\xD8 0x7727
\xD2\xD9 0x7823
\xD2\xDA 0x782C
\xD2\xDB 0x7822
\xD2\xDC 0x7835
\xD2\xDD 0x782F
\xD2\xDE 0x7828
\xD2\xDF 0x782E
\xD2\xE0 0x782B
\xD2\xE1 0x7821
\xD2\xE2 0x7829
\xD2\xE3 0x7833
\xD2\xE4 0x782A
\xD2\xE5 0x7831
\xD2\xE6 0x7954
\xD2\xE7 0x795B
\xD2\xE8 0x794F
\xD2\xE9 0x795C
\xD2\xEA 0x7953
\xD2\xEB 0x7952
\xD2\xEC 0x7951
\xD2\xED 0x79EB
\xD2\xEE 0x79EC
\xD2\xEF 0x79E0
\xD2\xF0 0x79EE
\xD2\xF1 0x79ED
\xD2\xF2 0x79EA
\xD2\xF3 0x79DC
\xD2\xF4 0x79DE
\xD2\xF5 0x79DD
\xD2\xF6 0x7A86
\xD2\xF7 0x7A89
\xD2\xF8 0x7A85
\xD2\xF9 0x7A8B
\xD2\xFA 0x7A8C
\xD2\xFB 0x7A8A
\xD2\xFC 0x7A87
\xD2\xFD 0x7AD8
\xD2\xFE 0x7B10
\xD3\x40 0x7B04
\xD3\x41 0x7B13
\xD3\x42 0x7B05
\xD3\x43 0x7B0F
\xD3\x44 0x7B08
\xD3\x45 0x7B0A
\xD3\x46 0x7B0E
\xD3\x47 0x7B09
\xD3\x48 0x7B12
\xD3\x49 0x7C84
\xD3\x4A 0x7C91
\xD3\x4B 0x7C8A
\xD3\x4C 0x7C8C
\xD3\x4D 0x7C88
\xD3\x4E 0x7C8D
\xD3\x4F 0x7C85
\xD3\x50 0x7D1E
\xD3\x51 0x7D1D
\xD3\x52 0x7D11
\xD3\x53 0x7D0E
\xD3\x54 0x7D18
\xD3\x55 0x7D16
\xD3\x56 0x7D13
\xD3\x57 0x7D1F
\xD3\x58 0x7D12
\xD3\x59 0x7D0F
\xD3\x5A 0x7D0C
\xD3\x5B 0x7F5C
\xD3\x5C 0x7F61
\xD3\x5D 0x7F5E
\xD3\x5E 0x7F60
\xD3\x5F 0x7F5D
\xD3\x60 0x7F5B
\xD3\x61 0x7F96
\xD3\x62 0x7F92
\xD3\x63 0x7FC3
\xD3\x64 0x7FC2
\xD3\x65 0x7FC0
\xD3\x66 0x8016
\xD3\x67 0x803E
\xD3\x68 0x8039
\xD3\x69 0x80FA
\xD3\x6A 0x80F2
\xD3\x6B 0x80F9
\xD3\x6C 0x80F5
\xD3\x6D 0x8101
\xD3\x6E 0x80FB
\xD3\x6F 0x8100
\xD3\x70 0x8201
\xD3\x71 0x822F
\xD3\x72 0x8225
\xD3\x73 0x8333
\xD3\x74 0x832D
\xD3\x75 0x8344
\xD3\x76 0x8319
\xD3\x77 0x8351
\xD3\x78 0x8325
\xD3\x79 0x8356
\xD3\x7A 0x833F
\xD3\x7B 0x8341
\xD3\x7C 0x8326
\xD3\x7D 0x831C
\xD3\x7E 0x8322
\xD3\xA1 0x8342
\xD3\xA2 0x834E
\xD3\xA3 0x831B
\xD3\xA4 0x832A
\xD3\xA5 0x8308
\xD3\xA6 0x833C
\xD3\xA7 0x834D
\xD3\xA8 0x8316
\xD3\xA9 0x8324
\xD3\xAA 0x8320
\xD3\xAB 0x8337
\xD3\xAC 0x832F
\xD3\xAD 0x8329
\xD3\xAE 0x8347
\xD3\xAF 0x8345
\xD3\xB0 0x834C
\xD3\xB1 0x8353
\xD3\xB2 0x831E
\xD3\xB3 0x832C
\xD3\xB4 0x834B
\xD3\xB5 0x8327
\xD3\xB6 0x8348
\xD3\xB7 0x8653
\xD3\xB8 0x8652
\xD3\xB9 0x86A2
\xD3\xBA 0x86A8
\xD3\xBB 0x8696
\xD3\xBC 0x868D
\xD3\xBD 0x8691
\xD3\xBE 0x869E
\xD3\xBF 0x8687
\xD3\xC0 0x8697
\xD3\xC1 0x8686
\xD3\xC2 0x868B
\xD3\xC3 0x869A
\xD3\xC4 0x8685
\xD3\xC5 0x86A5
\xD3\xC6 0x8699
\xD3\xC7 0x86A1
\xD3\xC8 0x86A7
\xD3\xC9 0x8695
\xD3\xCA 0x8698
\xD3\xCB 0x868E
\xD3\xCC 0x869D
\xD3\xCD 0x8690
\xD3\xCE 0x8694
\xD3\xCF 0x8843
\xD3\xD0 0x8844
\xD3\xD1 0x886D
\xD3\xD2 0x8875
\xD3\xD3 0x8876
\xD3\xD4 0x8872
\xD3\xD5 0x8880
\xD3\xD6 0x8871
\xD3\xD7 0x887F
\xD3\xD8 0x886F
\xD3\xD9 0x8883
\xD3\xDA 0x887E
\xD3\xDB 0x8874
\xD3\xDC 0x887C
\xD3\xDD 0x8A12
\xD3\xDE 0x8C47
\xD3\xDF 0x8C57
\xD3\xE0 0x8C7B
\xD3\xE1 0x8CA4
\xD3\xE2 0x8CA3
\xD3\xE3 0x8D76
\xD3\xE4 0x8D78
\xD3\xE5 0x8DB5
\xD3\xE6 0x8DB7
\xD3\xE7 0x8DB6
\xD3\xE8 0x8ED1
\xD3\xE9 0x8ED3
\xD3\xEA 0x8FFE
\xD3\xEB 0x8FF5
\xD3\xEC 0x9002
\xD3\xED 0x8FFF
\xD3\xEE 0x8FFB
\xD3\xEF 0x9004
\xD3\xF0 0x8FFC
\xD3\xF1 0x8FF6
\xD3\xF2 0x90D6
\xD3\xF3 0x90E0
\xD3\xF4 0x90D9
\xD3\xF5 0x90DA
\xD3\xF6 0x90E3
\xD3\xF7 0x90DF
\xD3\xF8 0x90E5
\xD3\xF9 0x90D8
\xD3\xFA 0x90DB
\xD3\xFB 0x90D7
\xD3\xFC 0x90DC
\xD3\xFD 0x90E4
\xD3\xFE 0x9150
\xD4\x40 0x914E
\xD4\x41 0x914F
\xD4\x42 0x91D5
\xD4\x43 0x91E2
\xD4\x44 0x91DA
\xD4\x45 0x965C
\xD4\x46 0x965F
\xD4\x47 0x96BC
\xD4\x48 0x98E3
\xD4\x49 0x9ADF
\xD4\x4A 0x9B2F
\xD4\x4B 0x4E7F
\xD4\x4C 0x5070
\xD4\x4D 0x506A
\xD4\x4E 0x5061
\xD4\x4F 0x505E
\xD4\x50 0x5060
\xD4\x51 0x5053
\xD4\x52 0x504B
\xD4\x53 0x505D
\xD4\x54 0x5072
\xD4\x55 0x5048
\xD4\x56 0x504D
\xD4\x57 0x5041
\xD4\x58 0x505B
\xD4\x59 0x504A
\xD4\x5A 0x5062
\xD4\x5B 0x5015
\xD4\x5C 0x5045
\xD4\x5D 0x505F
\xD4\x5E 0x5069
\xD4\x5F 0x506B
\xD4\x60 0x5063
\xD4\x61 0x5064
\xD4\x62 0x5046
\xD4\x63 0x5040
\xD4\x64 0x506E
\xD4\x65 0x5073
\xD4\x66 0x5057
\xD4\x67 0x5051
\xD4\x68 0x51D0
\xD4\x69 0x526B
\xD4\x6A 0x526D
\xD4\x6B 0x526C
\xD4\x6C 0x526E
\xD4\x6D 0x52D6
\xD4\x6E 0x52D3
\xD4\x6F 0x532D
\xD4\x70 0x539C
\xD4\x71 0x5575
\xD4\x72 0x5576
\xD4\x73 0x553C
\xD4\x74 0x554D
\xD4\x75 0x5550
\xD4\x76 0x5534
\xD4\x77 0x552A
\xD4\x78 0x5551
\xD4\x79 0x5562
\xD4\x7A 0x5536
\xD4\x7B 0x5535
\xD4\x7C 0x5530
\xD4\x7D 0x5552
\xD4\x7E 0x5545
\xD4\xA1 0x550C
\xD4\xA2 0x5532
\xD4\xA3 0x5565
\xD4\xA4 0x554E
\xD4\xA5 0x5539
\xD4\xA6 0x5548
\xD4\xA7 0x552D
\xD4\xA8 0x553B
\xD4\xA9 0x5540
\xD4\xAA 0x554B
\xD4\xAB 0x570A
\xD4\xAC 0x5707
\xD4\xAD 0x57FB
\xD4\xAE 0x5814
\xD4\xAF 0x57E2
\xD4\xB0 0x57F6
\xD4\xB1 0x57DC
\xD4\xB2 0x57F4
\xD4\xB3 0x5800
\xD4\xB4 0x57ED
\xD4\xB5 0x57FD
\xD4\xB6 0x5808
\xD4\xB7 0x57F8
\xD4\xB8 0x580B
\xD4\xB9 0x57F3
\xD4\xBA 0x57CF
\xD4\xBB 0x5807
\xD4\xBC 0x57EE
\xD4\xBD 0x57E3
\xD4\xBE 0x57F2
\xD4\xBF 0x57E5
\xD4\xC0 0x57EC
\xD4\xC1 0x57E1
